row_id,x,y,angle
614,-0.04454218048207789,-0.8192844316090233,90
615,1.0564150327011166,1.7925921122847517,180
616,-1.4182522714209698,-1.0294403356773425,135
617,1.0911137494787606,-0.19069131141473505,0
618,0.8397126984908039,-0.936255742167976,225
619,-0.9487725484031241,-1.1040507265833517,270
620,1.2894780312980878,0.7985081211446781,0
621,-0.03148651676620415,-1.2593174551740205,270
622,1.2765844285961467,-0.39494057835250707,180
623,-0.25368551225509,-1.5346538697740328,90
624,1.4936442024343441,0.5494219532161264,180
625,1.6395329691875282,1.6551372319149007,180
626,-1.1738203881769107,-1.6467502798666542,90
627,0.8372555357387379,-1.5498701889774442,90
628,1.6354964270157555,-1.1785690792474508,0
629,1.7969828357325301,-1.647523798284995,90
630,-0.19270809845235878,1.4337271523712196,45
631,-0.8021155144863966,1.3603567852471483,225
632,-1.348512978565879,0.9383600269072956,270
633,-0.9557090574549698,1.8058644714587484,135
634,-0.23255316296839101,0.5107337344911631,315
635,-0.5900752562886594,0.5523334342380981,90
636,0.24268314686349335,1.8521655295987332,180
637,0.32067780147169556,0.21766758175072587,0
638,-1.380187735133776,0.19326291174199572,270
639,-0.11977882659494853,0.04324852599795226,90
640,-1.6247494112630727,1.8284538082582489,180
641,-1.7028208258875521,0.8161789897892554,180
642,-1.787885883152324,-0.27269489406528113,270
643,-0.8082833076345136,-0.3604320360448936,270
644,0.13143988040979826,-0.37364302601424515,315
645,0.6123592549720291,1.0846197195964455,0
646,0.7782268331937494,-0.3152407687627452,135
647,-1.0255402792682875,-0.6470979401890886,90
648,0.7795554034975538,0.8514294830683722,180
649,-0.10738093128624036,-0.7579331757590284,90
650,1.0206389109182274,1.8131441889000355,180
651,-1.4445334916436448,-1.0082664199785583,135
652,1.0588817347939439,-0.06647136631986839,0
653,0.7569700655807149,-0.8617837807256177,225
654,-1.019725683003785,-1.093195131672833,270
655,1.2705047492127488,0.8622908516924268,0
656,0.03094902478065148,-1.2387220224492934,270
657,1.2350622671784233,-0.3172804229055999,180
658,-0.21191213540067647,-1.4516899675653876,90
659,1.4530212883047602,0.6620895871474338,180
660,1.6708120038647345,1.6026654346896245,180
661,-1.097588169548089,-1.5766740002945172,90
662,0.9069903055568485,-1.5699656476257309,90
663,1.5629771581268919,-1.1545876693702788,0
664,1.614469962417408,-1.4876664199248022,135
665,1.702820825887552,-0.2826350266961346,0
666,-0.21490602976654014,1.3945222715729875,45
667,-0.8366280842831403,1.3221880185131303,225
668,-1.3891032255218139,0.9031299489030626,270
669,-0.9615909544871128,1.7855026065504809,135
670,-0.29485982408397665,0.46024427214776265,315
671,-0.6400572924150094,0.5166792020873057,90
672,0.1953317952255496,1.8435835333660995,180
673,0.2425646848317473,0.15085461532275213,0
674,-1.433917130889848,0.16262584825815063,270
675,-0.19709781311771257,0.0011186475346685043,90
676,-1.6374207142522677,1.7642987910762709,180
677,-1.740614549202754,0.8213303746886543,180
678,-1.8747156438780137,-0.2898956157281227,270
679,-0.8909874088230729,-0.3953794065229217,270
680,0.05257149251664933,-0.44162231791297746,315
681,0.5392136928928926,1.0290691131504957,0
682,0.6986880116282806,-0.3844956632237042,135
683,-1.1000557052239714,-0.6524146326150766,90
684,0.6980498605862175,0.7823854004506119,180
685,-0.1736320749596985,-0.7930978081929383,90
686,0.8691826271568723,1.8858622749325191,180
687,-1.41854829494637,-1.0400157046653726,135
688,0.976180662339116,-0.14803782751432681,0
689,0.7556987474494277,-0.9003967577981351,225
690,-1.035491001542078,-1.0835147452893712,270
691,1.1261812574541248,0.7972075755290012,0
692,0.050787963090253574,-1.275127807867967,270
693,1.1917786126587957,-0.34999813724093043,180
694,-0.2201829600268242,-1.4562122290944157,90
695,1.3594896636666898,0.5836588665487307,180
696,1.412249797109636,1.7150915670079012,180
697,-1.0952196145550173,-1.5885800990528662,90
698,0.6750605133083615,-1.703029191506864,90
699,1.5849305531971274,-1.0625478376504343,0
700,1.7394602786990878,-1.2858622749325193,180
701,1.7388325081865104,-0.25021740188725405,0
702,1.740614549202754,0.8896954339006795,0
703,0.061576834877047605,0.06683085369440848,45
704,-0.5433808864592763,-0.01796703902898905,225
705,-1.1082042435174813,-0.4326074110343371,270
706,-0.6584460979020187,0.43999092345592866,135
707,-0.02148794385796542,-0.8483924402894663,315
708,-0.35838064772136774,-0.8038587766712907,90
709,0.4591468049280954,0.5143413094581268,180
710,0.5120964594431936,-1.1634645947872957,0
711,-1.1590023852025313,-1.1552530468119746,270
712,0.08125751064082105,-1.3054813436052222,90
713,-1.3433197055461068,0.3635227522344243,180
714,-1.4654399859446703,-0.5356374351859329,180
715,-1.6168302215553647,-1.591744563057567,270
716,-0.565976155637863,-1.7205628611497341,270
717,0.32881604766196226,-1.7477259833304515,315
718,0.8128695538672298,-0.28216803310416827,0
719,0.9710537228192335,-1.696186662739809,135
720,-0.7697347786702514,-1.8974546826801824,90
721,0.9721056429632872,-0.5678891781774571,180
722,0.13430616196992157,-2.1121669522700564,90
723,1.1744890712367069,0.49527729753168315,180
724,-1.1481379281069883,-2.2718341766197443,135
725,1.2459650069165795,-1.4472566990529852,0
726,1.0269297940235154,-2.2082874942845305,225
727,-0.7472486462859163,-2.383472212176502,270
728,1.3994073410205303,-0.5651091284981018,0
729,0.17825762294196246,-2.5388960161673384,270
730,1.4693202485673824,-1.6556288495206495,180
731,-0.02218354157965651,-2.770845672312931,90
732,1.6560282759165263,-0.7913061910720652,180
733,1.6980413425871057,0.2898926150215405,180
734,-0.9378418445966255,-2.8827091401266407,90
735,1.0107711149334013,-2.8566157779634977,90
736,1.8049929098156547,-2.472219890408752,0
737,2.0246999391875757,-2.88172379353539,90
738,1.9536549201113327,-1.6441439271944882,0
739,2.047942975964863,-0.5120895123278638,0
740,2.127579852959807,0.6329217815398612,90
741,-0.22312431229877477,1.1127062286300984,45
742,-0.8636150439246199,1.0629425372089456,225
743,-1.4382412888666056,0.6472065703822056,270
744,-0.9727032753243591,1.523960814534211,135
745,-0.27916843782396417,0.2359669051465566,315
746,-0.624143464985466,0.2723495067137257,90
747,0.19966372944030542,1.5780347725919737,180
748,0.24949409393178068,-0.0910762802153755,0
749,-1.4587424354738792,-0.05772913390700718,270
750,-0.190969292186281,-0.2033175199013526,90
751,-1.634661310144044,1.5791015179615888,180
752,-1.7887858958734197,0.5378304148230472,180
753,-1.9312018895847178,-0.5151039007703639,270
754,-0.8697993041702373,-0.6097990334305066,270
755,0.06628554757608407,-0.6802839749315468,315
756,0.5617464754154399,0.8069277387971008,0
757,0.7125325744662601,-0.629079557851024,135
758,-1.0809528157533694,-0.8208330160260089,90
759,0.7142290087614341,0.527642162936407,180
760,-0.18089443383288423,-1.0061399341525101,90
761,0.9099169541000502,1.6470604351675486,180
762,-1.5271939278961169,-1.196023161678395,135
763,0.9928716501240429,-0.36111281074433355,0
764,0.8093302381042651,-1.1040564357162657,225
765,-1.067601536649466,-1.277203387530685,270
766,1.1455909763671428,0.5621155432466183,0
767,-0.039191627795251344,-1.4389648060189315,270
768,1.2387671253291694,-0.5620080256866284,180
769,-0.2994626503812728,-1.6431087630893595,90
770,1.4024193208419315,0.3330327978546459,180
771,1.4248613966048649,1.4465714165800054,180
772,-1.2194713074047425,-1.7687350423564605,90
773,0.7667903985546318,-1.7879767310598855,90
774,1.6140686939438933,-1.3384959359085622,0
775,1.8125228755189629,-1.7848632328783984,90
776,1.7864608643300863,-0.4065535325296983,0
777,1.7887858958734195,0.6245931298714891,0
778,1.8591650810645637,1.7879767310598855,90
779,-0.17214146926851592,1.755664887866895,90
780,-0.22193381020879224,1.4881492036601511,45
781,-0.8319484376555507,1.4129962925618793,225
782,-1.4270230852937225,0.9934563223983776,270
783,-1.0192590053763677,1.883807300811429,135
784,-0.28881634868693307,0.5953415439368311,315
785,-0.6601965940679141,0.6270126692573799,90
786,0.18740367161846377,1.9377736723075147,180
787,0.21784472841022207,0.20634660686364947,0
788,-1.4624827290913087,0.27634998102781405,270
789,-0.19391309819629085,0.12196380125011919,90
790,-1.6984041818165414,1.914515621335683,180
791,-1.7935430836590447,0.8626648984596613,180
792,-1.9224730295090113,-0.17374494313036992,270
793,-0.8303264693136326,-0.29663526775670146,270
794,0.08070948989934534,-0.3639158081549052,315
795,0.5565731134865578,1.1685263221798643,0
796,0.7231040499500628,-0.31223528763903063,135
797,-1.0398220238942604,-0.4491051670756061,90
798,0.7288591752066084,0.8649448039258804,180
799,-0.12113488325320088,-0.6885562569645107,90
800,0.9223517803122782,1.9422989057925282,180
801,-1.3881171251469202,-0.8623981099736269,135
802,1.0224763676940878,-0.015941531479115367,0
803,0.831917150575903,-0.7750871111956981,225
804,-1.0091508443347195,-0.9659691383656916,270
805,1.158730441783438,0.8682100376263666,0
806,-0.027567113732847176,-1.1271035483930154,270
807,1.2786096009640593,-0.2272649158125859,180
808,-0.24194900391823368,-1.3490901023390878,90
809,1.4405527829957578,0.654996209227696,180
810,1.4484734059616096,1.7440618796860659,180
811,-1.0557408711175167,-1.5219752705054201,90
812,0.8493712771203831,-1.4416262270977978,90
813,1.6408003680866687,-1.008769041202429,0
814,1.7922898312879134,-1.2375917624905761,180
815,1.7861568359177227,-0.1676268811146202,0
816,1.7940332087050255,0.9345752284056232,0
817,0.024583869982308493,-1.7900866635067514,270
818,-1.9440332087050258,-1.7922989057925283,270
819,1.252396071273814,-1.5612002974611952,225
820,-0.21930448866696137,1.4751084815644016,45
821,-0.8396498479486947,1.4293255818562316,225
822,-1.3884413963797742,0.9951617099182161,270
823,-0.9683007468575755,1.8807922404247501,135
824,-0.3004163967302237,0.5599452883668774,315
825,-0.6376669912019262,0.6117980447482321,90
826,0.19091992123798185,1.9157764538911728,180
827,0.26375326222523054,0.2692760364359814,0
828,-1.4858266107239806,0.30859299635145465,270
829,-0.182946602388985,0.09159889576632718,90
830,-1.6666034258101423,1.9174803856824318,180
831,-1.8124228187187916,0.9058194985911121,180
832,-1.9559256530939737,-0.1405002665554822,270
833,-0.9652318192115547,-0.2709822187649924,270
834,0.08034896167377814,-0.3138108157948589,315
835,0.5527113273865887,1.1387053029290433,0
836,0.7160282432465345,-0.28644879212113095,135
837,-1.167133112089965,-0.4966982319778632,90
838,0.7140920313277651,0.8983568890958369,180
839,-0.12688207039812874,-0.5855053954336804,90
840,0.9074768377542466,1.9626321933367188,180
841,-1.4266378821456176,-0.873320739513928,135
842,0.9935597638446465,0.007611090696646672,0
843,0.8386204753249313,-0.7653617960944787,225
844,-1.0159798180867166,-0.9221669379727606,270
845,1.1537352547946709,0.9290172837913925,0
846,-0.07569293340431335,-1.0744813123642207,270
847,1.256078218772303,-0.19255289331668557,180
848,-0.2829613988226122,-1.3191919946951032,90
849,1.4055443121080249,0.6706785600267365,180
850,1.4467530708743916,1.7930021040720443,180
851,-1.0913679943223753,-1.4783983913960443,90
852,0.8555777498896107,-1.370833574388305,90
853,1.5852233442061405,-1.030504569778206,0
854,1.7360114548469459,-1.24047161438726,180
855,1.7502030199073837,-0.15387319356047935,0
856,1.8124228187187916,0.9870469370540644,0
857,0.02676176882752629,-1.6997600676138185,270
858,-1.9324245823922053,-1.7966085935193674,270
859,1.3174489023763243,-1.565501922420315,135
860,-0.8835243923516441,-1.8126321933367189,270
861,-0.29155867879213565,1.5252872580175978,45
862,-0.8916302296042354,1.421750412455437,225
863,-1.476626953905999,1.0156472150644293,270
864,-1.061805373255452,1.9004412989685742,135
865,-0.3736207829830684,0.5862636696183702,315
866,-0.7152550136600828,0.6380017884769079,90
867,0.1097418353519809,1.9753340462487952,180
868,0.15293419744612125,0.24645922428432887,0
869,-1.5141282499126683,0.2677986294742134,270
870,-0.26729503771072827,0.1172623989989432,90
871,-1.7568552449794699,1.81771767663769,180
872,-1.8447591531568506,0.847615829925859,180
873,-1.9644032426465179,-0.19660459816043874,270
874,-0.9068428764102667,-0.3014021670393545,270
875,-0.019127637938888553,-0.3340589924722803,315
876,0.45429641955794975,1.168372471697203,0
877,0.6274663272153133,-0.2865722988663857,135
878,-1.1130168341989646,-0.5127061745008132,90
879,0.6233704507360738,0.8766273352343963,180
880,-0.21629131254677503,-0.7111263996388875,90
881,0.8306547282098532,1.9960181056425392,180
882,-1.5474334152859126,-0.8742056781729102,135
883,0.8974487151257325,-0.03045249406109174,0
884,0.7014433775861636,-0.7810569374147662,225
885,-1.1114911488607762,-0.9775754361745776,270
886,1.05926035982715,0.8858869748971576,0
887,-0.07604010068939054,-1.147861393016163,270
888,1.1597106764901048,-0.25984574819430795,180
889,-0.30684326297670017,-1.3238606564902708,90
890,1.2979126966313426,0.6568512047288882,180
891,1.3399377003770279,1.7885559731544698,180
892,-1.2259714351262234,-1.4548410988749358,90
893,0.8495678605377491,-1.4825405067083137,90
894,1.5078737084668945,-0.9455610769557232,315
895,1.5196314814840375,-1.2923359094723734,135
896,1.6070310739800946,-0.24963054516408323,0
897,1.6211723903472182,0.9259188673493198,225
898,-1.0046136446794058,-1.7263067516985475,270
899,-1.9957618565792616,-1.8386963091282547,270
900,0.05879799417079795,-1.846018105642539,270
901,1.9132541509701775,-1.798731150635712,90
902,1.8457618565792613,1.9842029389692206,180
903,-0.3265377774431188,1.5659031510612225,45
904,-0.9340703814243846,1.4967834454175728,225
905,-1.4993236423133094,1.047613106453179,270
906,-1.0532231235596112,1.944098779387685,135
907,-0.41981937741272124,0.5892897833875466,315
908,-0.7658564277717914,0.6598501372881292,90
909,0.08496611271583093,2.0011252256523915,180
910,0.11609089461436495,0.2773914030679745,0
911,-1.562118586394257,0.288129140680186,270
912,-0.3211893156289764,0.11569289194133248,90
913,-1.7523888640587908,1.954438359452464,180
914,-1.8571438927960635,0.9642184564630143,180
915,-2.0048025469465234,-0.17275638700026774,270
916,-0.9778383966817387,-0.3082202885072549,270
917,-0.06235766045871444,-0.308222849986038,315
918,0.4129411873093749,1.170265634147242,0
919,0.5813476885174717,-0.25382805870986425,135
920,-1.225184414268608,-0.5323685678264913,90
921,0.5835120346441633,0.8654863546425287,180
922,-0.26639694721697493,-0.7025831754888028,90
923,0.7827740841554431,2.005171800964478,180
924,-1.5984578091901265,-0.9125023495401474,135
925,0.8576714989285796,-0.028419063567119096,0
926,0.6377626647591497,-0.7725417303725779,225
927,-1.2249564329886273,-0.9769502419266956,270
928,1.0133659330551565,0.8655321194123313,0
929,-0.13281798400881717,-1.1748617491976492,270
930,1.062742456707365,-0.22922331509018012,180
931,-0.381337583381574,-1.3257135788854644,90
932,1.2811276948298636,0.6320112968288792,180
933,1.2881359377536523,1.8032645315601976,180
934,-1.2721889447746046,-1.4508925420582126,90
935,0.7314195396980634,-1.4618121613992763,90
936,1.4269458779083035,-0.9978362524835105,0
937,1.4584733491104174,-1.3755342678103801,135
938,1.6412299121824014,-0.16136677704087465,0
939,1.6337028085540866,0.8927620062685765,225
940,-1.063751994083569,-1.7279845389625201,270
941,-1.9700003237834816,-1.8558614859472238,270
942,-0.1615861149614481,-1.8507777584521024,270
943,1.973208287940701,-1.8510780089870074,90
944,1.8031511030430936,2.0058614859472237,180
945,1.8571438927960633,-0.5260823843997011,180
946,-0.36202799950422854,1.531588717534215,45
947,-0.9813859539149611,1.4921198403798157,225
948,-1.4970572134462432,1.0335823204785148,270
949,-1.1717081677126822,1.9433022129071573,135
950,-0.4456853981917443,0.5935860396256329,315
951,-0.7781721573545064,0.645810472569948,90
952,0.06654772429368122,1.9805157722201394,180
953,0.09925776117188001,0.2693524192813581,0
954,-1.5599812844026801,0.28210579246366274,270
955,-0.3296857645577745,0.12230288890728391,90
956,-1.8295535921535162,2.0013590329112425,180
957,-1.8635015784673583,0.9141778586544356,180
958,-2.0017719625655177,-0.1719141665017594,270
959,-1.0274980398189686,-0.2806834118978194,270
960,-0.07504032299159802,-0.3128272771097462,315
961,0.40717427979596876,1.160272127674928,0
962,0.5603602498493234,-0.2885081391782027,135
963,-1.24153103683591,-0.5454470239019868,90
964,0.5641346222127913,0.9079477041173517,180
965,-0.3050931313463444,-0.6773914877104006,90
