id,x,y,deg
033_17,s0.429945308,s1.901344433,s90.000000000
033_18,s2.073464694,s0.377834449,s0.000000000
033_19,s2.223353298,s-0.449643528,s0.000000000
033_20,s1.877715776,s1.373602281,s315.000000000
033_21,s-0.333487752,s2.268410001,s315.000000000
033_22,s1.262868326,s2.172736146,s90.000000000
033_23,s2.303820217,s2.238050090,s90.000000000
033_24,s2.460778704,s1.088505788,s180.000000000
033_25,s0.250808194,s2.423024703,s270.000000000
033_26,s2.570495813,s1.488597154,s0.000000000
033_27,s2.611049137,s0.268445861,s180.000000000
033_28,s1.462984021,s2.560763177,s270.000000000
033_29,s2.698021291,s2.784141994,s180.000000000
033_30,s1.110671603,s2.720649013,s90.000000000
033_31,s2.888383949,s-0.607920550,s0.000000000
033_32,s2.891091179,s0.479742897,s0.000000000
034_0,s0.008776670,s0.021970549,s315.000000000
034_1,s0.437378673,s-0.511056245,s0.000000000
034_2,s-0.313800405,s0.437769970,s0.000000000
034_3,s-0.113775806,s-0.426277717,s45.000000000
034_4,s0.511363568,s0.835509556,s225.000000000
034_5,s0.854357918,s0.130543142,s180.000000000
034_6,s0.196170001,s0.809765551,s45.000000000
034_7,s1.066035695,s1.126218143,s180.000000000
034_8,s1.271085711,s-0.166402613,s225.000000000
034_9,s1.332866701,s0.175460454,s0.000000000
034_10,s0.623935384,s1.298127661,s90.000000000
034_11,s1.499317999,s1.466696597,s90.000000000
034_12,s-0.468888217,s1.627325466,s270.000000000
034_13,s1.652698395,s1.012711782,s180.000000000
034_14,s1.794531919,s0.172956567,s180.000000000
034_15,s1.499555317,s1.892076207,s270.000000000
034_16,s0.634249774,s1.752299147,s270.000000000
034_17,s0.433381090,s1.905023146,s90.000000000
034_18,s2.073464694,s0.377834449,s0.000000000
034_19,s2.228335430,s-0.430544031,s0.000000000
034_20,s1.877715776,s1.373620665,s315.000000000
034_21,s-0.330169646,s2.271990259,s315.000000000
034_22,s1.271056128,s2.170476921,s90.000000000
034_23,s2.303820540,s2.238050090,s90.000000000
034_24,s2.460778704,s1.088317239,s180.000000000
034_25,s0.255801312,s2.430958192,s270.000000000
034_26,s2.571412886,s1.488558557,s0.000000000
034_27,s1.471170517,s2.568688922,s270.000000000
034_28,s2.618652787,s0.286837380,s180.000000000
034_29,s2.710388489,s2.759180229,s180.000000000
034_30,s1.127980995,s2.728002574,s90.000000000
034_31,s2.885595117,s0.610522891,s0.000000000
034_32,s-0.491102933,s2.870447035,s270.000000000
034_33,s2.931899987,s-0.552660219,s0.000000000
035_0,s0.008776670,s0.021970549,s315.000000000
035_1,s0.437378673,s-0.511056245,s0.000000000
035_2,s-0.317409346,s0.477682225,s0.000000000
035_3,s-0.050534809,s-0.485683096,s45.000000000
035_4,s0.511363568,s0.835509556,s225.000000000
035_5,s0.854357918,s0.130543142,s180.000000000
035_6,s0.207476894,s0.815962412,s45.000000000
035_7,s1.066350399,s1.126036860,s180.000000000
035_8,s1.270276297,s-0.163452825,s225.000000000
035_9,s1.332866701,s0.175460454,s0.000000000
035_10,s0.631156915,s1.305332436,s90.000000000
035_11,s1.499317999,s1.466696597,s90.000000000
035_12,s-0.464032809,s1.626626655,s270.000000000
035_13,s1.652698395,s1.012091109,s180.000000000
035_14,s1.795059104,s0.172956567,s180.000000000
035_15,s1.499555317,s1.891841555,s270.000000000
035_16,s0.631805010,s1.749384054,s270.000000000
035_17,s0.429945308,s1.901344433,s90.000000000
035_18,s2.073464694,s0.377834449,s0.000000000
035_19,s2.223353298,s-0.449643528,s0.000000000
035_20,s1.877715776,s1.373602281,s315.000000000
035_21,s-0.333487752,s2.268410001,s315.000000000
035_22,s1.262868326,s2.172736146,s90.000000000
035_23,s2.303820217,s2.238050090,s90.000000000
035_24,s2.460778704,s1.088505788,s180.000000000
035_25,s0.250808194,s2.423024703,s270.000000000
035_26,s2.570495813,s1.488597154,s0.000000000
035_27,s2.611049137,s0.268445861,s180.000000000
035_28,s1.462984021,s2.560763177,s270.000000000
035_29,s2.698021291,s2.784141994,s180.000000000
035_30,s1.110671603,s2.720649013,s90.000000000
035_31,s2.963102421,s-0.528681727,s0.000000000
035_32,s2.891091179,s0.479742897,s0.000000000
035_33,s-0.420571510,s2.897888366,s270.000000000
035_34,s2.261150049,s2.912774254,s90.000000000
036_0,s0.004746900,s0.022097530,s315.000000000
036_1,s0.437378673,s-0.511056245,s0.000000000
036_2,s-0.318040387,s0.492361833,s0.000000000
036_3,s-0.093055155,s-0.446728880,s45.000000000
036_4,s0.511363568,s0.835509556,s225.000000000
036_5,s0.854357918,s0.130543142,s180.000000000
036_6,s0.209703927,s0.823764437,s45.000000000
036_7,s1.066359371,s1.126023933,s180.000000000
036_8,s1.270309663,s-0.163881460,s225.000000000
036_9,s1.332866701,s0.175460454,s0.000000000
036_10,s0.634182793,s1.311787473,s90.000000000
036_11,s1.499317999,s1.466696597,s90.000000000
036_12,s-0.466342047,s1.630453294,s270.000000000
036_13,s1.652698395,s1.012015842,s180.000000000
036_14,s1.794776078,s0.172956567,s180.000000000
036_15,s1.499555317,s1.891711732,s270.000000000
036_16,s0.634621174,s1.752299147,s270.000000000
036_17,s0.433770771,s1.905023146,s90.000000000
036_18,s2.073464694,s0.377834449,s0.000000000
036_19,s2.223353298,s-0.449643528,s0.000000000
036_20,s1.877715776,s1.373844141,s315.000000000
036_21,s-0.369596192,s2.256365700,s315.000000000
036_22,s1.261437611,s2.174619531,s90.000000000
036_23,s2.299878681,s2.242814276,s90.000000000
036_24,s2.460778704,s1.088317239,s180.000000000
036_25,s0.248405507,s2.421870165,s270.000000000
036_26,s2.570258213,s1.488462481,s0.000000000
036_27,s2.613463191,s0.271473178,s180.000000000
036_28,s1.461478801,s2.559885612,s270.000000000
036_29,s2.552384228,s2.565849186,s225.000000000
036_30,s1.119378502,s2.733350140,s90.000000000
036_31,s2.969694423,s-0.519343674,s0.000000000
036_32,s2.876306172,s0.592007310,s0.000000000
036_33,s-0.353616040,s2.929278630,s270.000000000
036_34,s2.244045300,s2.918753592,s90.000000000
036_35,s3.048042134,s2.708751373,s45.000000000
037_0,s0.004746900,s0.022097530,s315.000000000
037_1,s0.437378673,s-0.511056245,s0.000000000
037_2,s-0.309570437,s0.472892222,s0.000000000
037_3,s-0.078045343,s-0.461665626,s45.000000000
037_4,s0.511363568,s0.835509556,s225.000000000
037_5,s0.854350111,s0.130550950,s180.000000000
037_6,s0.209703927,s0.823764437,s45.000000000
037_7,s1.066359371,s1.126023933,s180.000000000
037_8,s1.270309663,s-0.163881460,s225.000000000
037_9,s1.334572781,s0.175460454,s0.000000000
037_10,s0.634182793,s1.311787473,s90.000000000
037_11,s1.499317999,s1.466696597,s90.000000000
037_12,s-0.464341830,s1.632258404,s270.000000000
037_13,s1.652698395,s1.012015842,s180.000000000
037_14,s1.794776078,s0.172956567,s180.000000000
037_15,s1.499555317,s1.891711732,s270.000000000
037_16,s0.634621174,s1.752299147,s270.000000000
037_17,s0.433770771,s1.905023146,s90.000000000
037_18,s2.073464694,s0.377834449,s0.000000000
037_19,s2.223353298,s-0.449643528,s0.000000000
037_20,s1.877715776,s1.373844141,s315.000000000
037_21,s-0.369596192,s2.256365700,s315.000000000
037_22,s1.261437611,s2.174619531,s90.000000000
037_23,s2.299878681,s2.242814276,s90.000000000
037_24,s2.460778704,s1.088317239,s180.000000000
037_25,s0.248405507,s2.421870165,s270.000000000
037_26,s2.570258213,s1.488462481,s0.000000000
037_27,s2.613463191,s0.271473178,s180.000000000
037_28,s1.461478801,s2.559885612,s270.000000000
037_29,s2.552384228,s2.565849186,s225.000000000
037_30,s1.119378502,s2.733350140,s90.000000000
037_31,s2.977761825,s-0.501996753,s0.000000000
037_32,s2.876306172,s0.592007310,s0.000000000
037_33,s-0.362057752,s2.924868888,s270.000000000
037_34,s2.251734831,s2.914925669,s90.000000000
037_35,s3.051300583,s2.715411924,s45.000000000
037_36,s3.069939486,s1.729451337,s180.000000000
038_0,s0.008276689,s0.021970549,s315.000000000
038_1,s0.437378673,s-0.511056245,s0.000000000
038_2,s-0.315895362,s0.474642943,s0.000000000
038_3,s-0.065442381,s-0.471175293,s45.000000000
038_4,s0.511363568,s0.835509556,s225.000000000
038_5,s0.854357918,s0.130543142,s180.000000000
038_6,s0.207476894,s0.815962412,s45.000000000
038_7,s1.066350399,s1.126036860,s180.000000000
038_8,s1.270369236,s-0.163673040,s225.000000000
038_9,s1.334466914,s0.175460454,s0.000000000
038_10,s0.631791445,s1.324243655,s90.000000000
038_11,s1.499317999,s1.466696597,s90.000000000
038_12,s-0.464001617,s1.626626655,s270.000000000
038_13,s1.651259458,s1.010088176,s180.000000000
038_14,s1.795059104,s0.172956567,s180.000000000
038_15,s1.499555317,s1.891841555,s270.000000000
038_16,s0.631805010,s1.749384054,s270.000000000
038_17,s0.429945308,s1.901344433,s90.000000000
038_18,s2.073464694,s0.377834449,s0.000000000
038_19,s2.223353298,s-0.449643528,s0.000000000
038_20,s1.877715776,s1.373602281,s315.000000000
038_21,s-0.333487752,s2.268410001,s315.000000000
038_22,s1.262868326,s2.172736146,s90.000000000
038_23,s2.303820217,s2.238050090,s90.000000000
038_24,s2.460778704,s1.088505788,s180.000000000
038_25,s0.250808194,s2.423024703,s270.000000000
038_26,s2.570495813,s1.488597154,s0.000000000
038_27,s2.611049137,s0.268445861,s180.000000000
038_28,s1.462984021,s2.560763177,s270.000000000
038_29,s2.698021291,s2.784141994,s180.000000000
038_30,s1.110671603,s2.720649013,s90.000000000
038_31,s2.978946301,s-0.494812111,s0.000000000
038_32,s2.891091179,s0.479742897,s0.000000000
038_33,s-0.420571510,s2.897888366,s270.000000000
038_34,s2.261150049,s2.912774254,s90.000000000
038_35,s3.013721258,s1.933240623,s0.000000000
038_36,s3.142454269,s3.230576871,s180.000000000
038_37,s3.132301330,s1.430890293,s180.000000000
039_0,s0.008776670,s0.021970549,s315.000000000
039_1,s0.437378673,s-0.511056245,s0.000000000
039_2,s-0.298046281,s0.472502758,s0.000000000
039_3,s-0.078642649,s-0.456519227,s45.000000000
039_4,s0.511363568,s0.835509556,s225.000000000
039_5,s0.854357918,s0.130543142,s180.000000000
039_6,s0.219508469,s0.829577201,s45.000000000
039_7,s1.066350399,s1.126036860,s180.000000000
039_8,s1.270276297,s-0.163452825,s225.000000000
039_9,s1.333945656,s0.175460454,s0.000000000
039_10,s0.631156915,s1.324235983,s90.000000000
039_11,s1.499317999,s1.466696597,s90.000000000
039_12,s-0.467554377,s1.624275753,s270.000000000
039_13,s1.652698395,s1.012091109,s180.000000000
039_14,s1.795059104,s0.172956567,s180.000000000
039_15,s1.499555317,s1.891841555,s270.000000000
039_16,s0.631805010,s1.749384054,s270.000000000
039_17,s0.429945308,s1.901344433,s90.000000000
039_18,s2.073464694,s0.377834449,s0.000000000
039_19,s2.223353298,s-0.449643528,s0.000000000
039_20,s1.877715776,s1.373602281,s315.000000000
039_21,s-0.333487752,s2.268410001,s315.000000000
039_22,s1.262868326,s2.172736146,s90.000000000
039_23,s2.303820217,s2.238050090,s90.000000000
039_24,s2.460778704,s1.088505788,s180.000000000
039_25,s0.250808194,s2.423024703,s270.000000000
039_26,s2.570495813,s1.488597154,s0.000000000
039_27,s2.611049137,s0.268445861,s180.000000000
039_28,s1.462984021,s2.560763177,s270.000000000
039_29,s2.698021291,s2.784141994,s180.000000000
039_30,s1.110671603,s2.720649013,s90.000000000
039_31,s2.971685361,s-0.509530108,s0.000000000
039_32,s2.891091179,s0.479742897,s0.000000000
039_33,s-0.420571510,s2.897888366,s270.000000000
039_34,s2.205844369,s2.935072926,s90.000000000
039_35,s3.008420959,s1.942512808,s0.000000000
039_36,s3.125428634,s1.447461883,s180.000000000
039_37,s3.148261260,s3.218354356,s180.000000000
039_38,s0.401031041,s3.109007821,s270.000000000
040_0,s0.008276689,s0.021970549,s315.000000000
040_1,s0.437378673,s-0.511056245,s0.000000000
040_2,s-0.315895362,s0.472449018,s0.000000000
040_3,s-0.065442381,s-0.471175293,s45.000000000
040_4,s0.511363568,s0.835509556,s225.000000000
040_5,s0.854357918,s0.130543142,s180.000000000
040_6,s0.207476894,s0.815962412,s45.000000000
040_7,s1.066350399,s1.126036860,s180.000000000
040_8,s1.270369236,s-0.163673040,s225.000000000
040_9,s1.334466914,s0.175460454,s0.000000000
040_10,s0.631791445,s1.324243655,s90.000000000
040_11,s1.499317999,s1.466696597,s90.000000000
040_12,s-0.464001617,s1.626626655,s270.000000000
040_13,s1.651259458,s1.010088176,s180.000000000
040_14,s1.795059104,s0.172956567,s180.000000000
040_15,s1.499555317,s1.891841555,s270.000000000
040_16,s0.631805010,s1.749384054,s270.000000000
040_17,s0.429945308,s1.901344433,s90.000000000
040_18,s2.073464694,s0.377834449,s0.000000000
040_19,s2.223353298,s-0.449643528,s0.000000000
040_20,s1.877715776,s1.375700790,s315.000000000
040_21,s-0.353523415,s2.259839112,s315.000000000
040_22,s1.262868326,s2.172736146,s90.000000000
040_23,s2.303820217,s2.238050090,s90.000000000
040_24,s2.460778704,s1.088505788,s180.000000000
040_25,s0.250808194,s2.423024703,s270.000000000
040_26,s2.570495813,s1.488597154,s0.000000000
040_27,s2.611049137,s0.268445861,s180.000000000
040_28,s1.462984021,s2.560763177,s270.000000000
040_29,s2.698021291,s2.784141994,s180.000000000
040_30,s1.110671603,s2.720649013,s90.000000000
040_31,s2.978946301,s-0.494812111,s0.000000000
040_32,s2.891091179,s0.479742897,s0.000000000
040_33,s-0.420571510,s2.897888366,s270.000000000
040_34,s2.261150049,s2.912774254,s90.000000000
040_35,s3.013721258,s1.933240623,s0.000000000
040_36,s3.142454269,s3.230576871,s180.000000000
040_37,s3.123706221,s1.451842260,s180.000000000
040_38,s1.290682532,s3.145943828,s270.000000000
040_39,s0.673050705,s3.168533208,s90.000000000
041_0,s0.004746900,s0.022097530,s315.000000000
041_1,s0.440930152,s-0.522566935,s0.000000000
041_2,s-0.313436930,s0.518458241,s0.000000000
041_3,s-0.066449966,s-0.476459187,s45.000000000
041_4,s0.511363568,s0.835509556,s225.000000000
041_5,s0.854350111,s0.130550950,s180.000000000
041_6,s0.221355673,s0.832126161,s45.000000000
041_7,s1.066359371,s1.126023933,s180.000000000
041_8,s1.271763873,s-0.168769835,s225.000000000
041_9,s1.338819340,s0.175460454,s0.000000000
041_10,s0.634182793,s1.327252900,s90.000000000
041_11,s1.499317999,s1.466696597,s90.000000000
041_12,s-0.480467063,s1.612202334,s270.000000000
041_13,s1.652698395,s1.012015842,s180.000000000
041_14,s1.794776078,s0.172956567,s180.000000000
041_15,s1.499555317,s1.891711732,s270.000000000
041_16,s0.634621174,s1.752299147,s270.000000000
041_17,s0.433770771,s1.902418077,s90.000000000
041_18,s2.073464694,s0.377834449,s0.000000000
041_19,s2.222515588,s-0.447442390,s0.000000000
041_20,s1.872051106,s1.382056131,s315.000000000
041_21,s-0.364796478,s2.254967014,s315.000000000
041_22,s1.262591853,s2.174619531,s90.000000000
041_23,s2.299878681,s2.242814276,s90.000000000
041_24,s2.460778704,s1.088317239,s180.000000000
041_25,s0.248405507,s2.421870165,s270.000000000
041_26,s2.564868353,s1.488462481,s0.000000000
041_27,s2.613463191,s0.271473178,s180.000000000
041_28,s1.462890838,s2.559885612,s270.000000000
041_29,s2.552384228,s2.565849186,s225.000000000
041_30,s1.118394615,s2.730537377,s90.000000000
041_31,s2.964181382,s-0.528549563,s0.000000000
041_32,s2.876306172,s0.592007310,s0.000000000
041_33,s-0.404430952,s2.904800219,s270.000000000
041_34,s2.206444710,s2.933462188,s90.000000000
041_35,s3.047617780,s2.708275053,s45.000000000
041_36,s3.084865223,s1.692694551,s180.000000000
041_37,s0.429676962,s3.128824256,s270.000000000
041_38,s3.225298357,s0.388508095,s180.000000000
041_39,s3.369277343,s3.242126984,s90.000000000
041_40,s1.362030672,s3.239148738,s270.000000000
042_0,s-0.007003721,s0.022097530,s315.000000000
042_1,s0.429109616,s-0.507284108,s0.000000000
042_2,s-0.297908297,s0.481786044,s0.000000000
042_3,s-0.084764382,s-0.472825101,s45.000000000
042_4,s0.511363568,s0.835509556,s225.000000000
042_5,s0.854350111,s0.130550950,s180.000000000
042_6,s0.221355673,s0.832126161,s45.000000000
042_7,s1.066359371,s1.126023933,s180.000000000
042_8,s1.271763873,s-0.168769835,s225.000000000
042_9,s1.338819340,s0.175460454,s0.000000000
042_10,s0.634182793,s1.327252900,s90.000000000
042_11,s1.499317999,s1.466696597,s90.000000000
042_12,s-0.456945377,s1.635614243,s270.000000000
042_13,s1.652698395,s1.012015842,s180.000000000
042_14,s1.794776078,s0.172956567,s180.000000000
042_15,s1.499555317,s1.891711732,s270.000000000
042_16,s0.634621174,s1.752299147,s270.000000000
042_17,s0.433770771,s1.902418077,s90.000000000
042_18,s2.073464694,s0.377834449,s0.000000000
042_19,s2.222515588,s-0.447442390,s0.000000000
042_20,s1.872051106,s1.382056131,s315.000000000
042_21,s-0.364796478,s2.254967014,s315.000000000
042_22,s1.262591853,s2.174619531,s90.000000000
042_23,s2.299878681,s2.242814276,s90.000000000
042_24,s2.460778704,s1.088317239,s180.000000000
042_25,s0.248405507,s2.421870165,s270.000000000
042_26,s2.564868353,s1.488462481,s0.000000000
042_27,s2.613463191,s0.271473178,s180.000000000
042_28,s1.462890838,s2.559885612,s270.000000000
042_29,s2.552384228,s2.565849186,s225.000000000
042_30,s1.118394615,s2.730537377,s90.000000000
042_31,s2.968188348,s-0.527993087,s0.000000000
042_32,s2.876306172,s0.592007310,s0.000000000
042_33,s-0.404430952,s2.904800219,s270.000000000
042_34,s2.206444710,s2.933462188,s90.000000000
042_35,s3.047617780,s2.708275053,s45.000000000
042_36,s3.086208984,s1.688727602,s180.000000000
042_37,s0.429676962,s3.128824256,s270.000000000
042_38,s3.225298357,s0.388508095,s180.000000000
042_39,s3.411327774,s3.223809571,s90.000000000
042_40,s1.361628651,s3.239148738,s270.000000000
042_41,s3.317087948,s2.493207819,s180.000000000
043_0,s-0.007003721,s0.022097530,s315.000000000
043_1,s0.429109616,s-0.507284108,s0.000000000
043_2,s-0.297908297,s0.481786044,s0.000000000
043_3,s-0.065592843,s-0.489283370,s45.000000000
043_4,s0.511363568,s0.835509556,s225.000000000
043_5,s0.854350111,s0.130550950,s180.000000000
043_6,s0.221355673,s0.832126161,s45.000000000
043_7,s1.066359371,s1.126023933,s180.000000000
043_8,s1.271763873,s-0.168769835,s225.000000000
043_9,s1.338819340,s0.175460454,s0.000000000
043_10,s0.634182793,s1.327252900,s90.000000000
043_11,s1.499541800,s1.466696597,s90.000000000
043_12,s-0.456945377,s1.635614243,s270.000000000
043_13,s1.652698395,s1.012015842,s180.000000000
043_14,s1.794776078,s0.172956567,s180.000000000
043_15,s1.499555317,s1.891711732,s270.000000000
043_16,s0.634621174,s1.752299147,s270.000000000
043_17,s0.433770771,s1.902418077,s90.000000000
043_18,s2.073464694,s0.377834449,s0.000000000
043_19,s2.222515588,s-0.447442390,s0.000000000
043_20,s1.872051106,s1.382056131,s315.000000000
043_21,s-0.364796478,s2.254967014,s315.000000000
043_22,s1.262591853,s2.174619531,s90.000000000
043_23,s2.299878681,s2.242814276,s90.000000000
043_24,s2.460778704,s1.088317239,s180.000000000
043_25,s0.248405507,s2.421870165,s270.000000000
043_26,s2.564868353,s1.488462481,s0.000000000
043_27,s2.613463191,s0.271473178,s180.000000000
043_28,s1.462890838,s2.559885612,s270.000000000
043_29,s2.552384228,s2.565849186,s225.000000000
043_30,s1.118394615,s2.730537377,s90.000000000
043_31,s2.968188348,s-0.527993087,s0.000000000
043_32,s2.876306172,s0.592007310,s0.000000000
043_33,s-0.404430952,s2.904800219,s270.000000000
043_34,s2.206444710,s2.933462188,s90.000000000
043_35,s3.047617780,s2.708275053,s45.000000000
043_36,s3.086208984,s1.688727602,s180.000000000
043_37,s0.429676962,s3.128824256,s270.000000000
043_38,s3.225298357,s0.388508095,s180.000000000
043_39,s3.411327774,s3.223809571,s90.000000000
043_40,s1.361628651,s3.239148738,s270.000000000
043_41,s3.317087948,s2.493207819,s180.000000000
043_42,s3.395101495,s0.809313958,s0.000000000
044_0,s-0.007003721,s0.022097530,s315.000000000
044_1,s0.429109616,s-0.507284108,s0.000000000
044_2,s-0.318097542,s0.522673973,s0.000000000
044_3,s-0.075145483,s-0.477130151,s45.000000000
