id,x,y,deg
035_5,s-1.082959,s-0.497721,s270.000000
035_6,s-1.220793,s-0.039874,s0.000000
035_7,s-1.547854,s0.784413,s180.000000
035_8,s-1.471945,s-0.843628,s0.000000
035_9,s0.067572,s-1.113367,s90.000000
035_10,s-1.024947,s-1.137562,s315.000000
035_11,s-1.819764,s-0.041256,s180.000000
035_12,s-1.512578,s-1.303854,s45.000000
035_13,s-1.970735,s0.158886,s0.000000
035_14,s-2.007761,s-1.515994,s45.000000
035_15,s-0.776835,s-1.460920,s270.000000
035_16,s-2.213442,s-0.737959,s0.000000
035_17,s-2.396830,s0.635106,s180.000000
035_18,s-1.015637,s-1.611117,s90.000000
035_19,s0.031204,s-1.806674,s90.000000
035_20,s-2.608230,s-1.610855,s225.000000
035_21,s-2.637828,s-0.259116,s180.000000
035_22,s-1.809848,s-1.965659,s270.000000
035_23,s-0.927012,s-2.090787,s270.000000
035_24,s-2.607616,s-2.243013,s45.000000
035_25,s-2.795888,s-0.056412,s0.000000
035_26,s-2.874136,s-1.222996,s0.000000
035_27,s-0.174657,s-2.461763,s90.000000
035_28,s-1.147910,s-2.373288,s90.000000
035_29,s-3.130274,s0.760555,s180.000000
035_30,s-3.256341,s-2.187204,s225.000000
035_31,s-3.204090,s-0.401249,s180.000000
035_32,s-2.029922,s-2.327494,s135.000000
035_33,s-3.368242,s-0.199453,s0.000000
035_34,s-3.366104,s-1.614809,s0.000000
036_0,s-0.005056,s0.015662,s315.000000
036_1,s-0.407353,s-0.275983,s0.000000
036_2,s-0.133485,s-0.472115,s225.000000
036_3,s-0.466043,s-0.789008,s45.000000
036_4,s-0.987873,s-0.006931,s315.000000
036_5,s-0.841590,s-1.417400,s0.000000
036_6,s-0.270486,s-1.080686,s270.000000
036_7,s0.464688,s-0.485676,s0.000000
036_8,s0.650261,s-0.686474,s180.000000
036_9,s0.805817,s0.323254,s180.000000
036_10,s0.414149,s-1.478822,s90.000000
036_11,s0.887330,s-1.648421,s0.000000
036_12,s1.076192,s-0.663991,s0.000000
036_13,s-0.491311,s-1.739504,s270.000000
036_14,s1.245685,s-0.864099,s180.000000
036_15,s1.427359,s0.402320,s180.000000
036_16,s1.410357,s-2.069385,s0.000000
036_17,s-0.940415,s-1.807312,s225.000000
036_18,s0.719640,s-1.998465,s90.000000
036_19,s1.670035,s-0.555394,s0.000000
036_20,s-0.164753,s-2.268123,s270.000000
036_21,s1.732773,s-1.234773,s180.000000
036_22,s0.919648,s-2.395197,s270.000000
036_23,s-0.976478,s-2.457852,s270.000000
036_24,s1.866413,s-2.615021,s0.000000
036_25,s0.640548,s-2.619680,s90.000000
036_26,s1.908499,s0.233220,s270.000000
036_27,s2.117697,s-1.027607,s0.000000
036_28,s2.173106,s-1.684188,s180.000000
036_29,s-0.165789,s-2.802704,s90.000000
036_30,s1.489447,s-2.841801,s90.000000
036_31,s2.389260,s-2.797975,s0.000000
036_32,s2.388793,s-0.144908,s180.000000
036_33,s0.155963,s-3.040925,s270.000000
036_34,s-1.070912,s-3.070346,s270.000000
036_35,s1.692906,s-3.077313,s270.000000
037_0,s-0.001424,s-0.020594,s315.000000
037_1,s-0.399405,s-0.277275,s0.000000
037_2,s-0.129789,s-0.474031,s225.000000
037_3,s-0.466043,s-0.805694,s45.000000
037_4,s-0.934567,s0.034079,s315.000000
037_5,s-0.848096,s-1.423164,s0.000000
037_6,s-0.270486,s-1.080686,s270.000000
037_7,s0.470392,s-0.486394,s0.000000
037_8,s0.650634,s-0.686474,s180.000000
037_9,s0.831359,s0.287407,s180.000000
037_10,s0.414149,s-1.478822,s90.000000
037_11,s0.887330,s-1.648421,s0.000000
037_12,s1.076192,s-0.663991,s0.000000
037_13,s-0.491311,s-1.739504,s270.000000
037_14,s1.245685,s-0.864099,s180.000000
037_15,s1.410406,s0.409758,s180.000000
037_16,s1.410357,s-2.069385,s0.000000
037_17,s-0.943757,s-1.800480,s225.000000
037_18,s0.719401,s-1.998465,s90.000000
037_19,s1.662923,s-0.549449,s0.000000
037_20,s-0.124015,s-2.306649,s270.000000
037_21,s1.740098,s-1.218310,s180.000000
037_22,s0.919512,s-2.395197,s270.000000
037_23,s-0.926547,s-2.473507,s270.000000
037_24,s1.872604,s-2.604078,s0.000000
037_25,s1.984164,s0.279901,s180.000000
037_26,s0.678447,s-2.658351,s90.000000
037_27,s2.152995,s-0.567949,s180.000000
037_28,s2.201721,s-1.750640,s180.000000
037_29,s-0.124091,s-2.826607,s90.000000
037_30,s1.478448,s-2.849179,s90.000000
037_31,s1.927812,s-3.059577,s315.000000
037_32,s2.400618,s-0.365234,s0.000000
037_33,s0.178583,s-3.071962,s270.000000
037_34,s2.421333,s-1.453952,s0.000000
037_35,s-0.994255,s-3.110757,s270.000000
037_36,s2.525859,s-3.224052,s0.000000
038_0,s-0.038243,s0.069674,s45.000000
038_1,s-0.500254,s-0.417725,s0.000000
038_2,s-0.164845,s0.656752,s315.000000
038_3,s-0.075604,s-0.469248,s315.000000
038_4,s-0.540702,s0.885635,s135.000000
038_5,s-0.933862,s0.082168,s180.000000
038_6,s-1.154781,s1.018192,s180.000000
038_7,s-1.233877,s-0.428938,s135.000000
038_8,s-1.405966,s0.085826,s0.000000
038_9,s-0.366044,s-0.825939,s270.000000
038_10,s-0.766170,s-0.900243,s90.000000
038_11,s-1.761337,s0.886990,s180.000000
038_12,s-1.770568,s-0.118845,s180.000000
038_13,s0.331253,s-1.218777,s90.000000
038_14,s-1.526586,s-1.382370,s45.000000
038_15,s0.359447,s0.319499,s0.000000
038_16,s-1.016079,s-1.352763,s270.000000
038_17,s0.522239,s-0.716710,s0.000000
038_18,s0.712180,s-1.580153,s0.000000
038_19,s0.744736,s1.036248,s180.000000
038_20,s-0.136968,s-1.662008,s90.000000
038_21,s0.850912,s0.107936,s180.000000
038_22,s-1.222716,s-1.743807,s90.000000
038_23,s1.006165,s-0.720809,s180.000000
038_24,s0.063070,s-1.878566,s270.000000
038_25,s-0.859823,s-2.045387,s270.000000
038_26,s1.127634,s0.311671,s0.000000
038_27,s1.138113,s-2.203518,s0.000000
038_28,s-1.870548,s-2.159691,s270.000000
038_29,s1.273131,s-0.519846,s0.000000
038_30,s0.040570,s-2.307746,s90.000000
038_31,s1.426376,s-1.352645,s0.000000
038_32,s1.664022,s0.623825,s45.000000
038_33,s1.576786,s-1.554251,s180.000000
038_34,s-0.862033,s-2.473001,s90.000000
038_35,s0.240593,s-2.463881,s270.000000
038_36,s1.620258,s0.285289,s180.000000
038_37,s1.778895,s-2.502526,s90.000000
039_0,s-0.011898,s0.114669,s135.000000
039_1,s-0.543177,s0.118135,s45.000000
039_2,s-0.155055,s0.622787,s90.000000
039_3,s-0.730665,s-0.457404,s45.000000
039_4,s0.352041,s-0.401736,s90.000000
039_5,s0.247944,s0.847078,s180.000000
039_6,s-0.926683,s0.986297,s270.000000
039_7,s0.515619,s-0.041037,s0.000000
039_8,s0.026778,s1.227479,s90.000000
039_9,s0.369173,s1.294670,s225.000000
039_10,s0.785090,s-0.244417,s225.000000
039_11,s0.966903,s1.526764,s180.000000
039_12,s0.861194,s0.388124,s315.000000
039_13,s-1.080319,s1.532750,s270.000000
039_14,s0.080084,s1.652747,s270.000000
039_15,s-0.121718,s1.804437,s90.000000
039_16,s1.290414,s0.139401,s180.000000
039_17,s1.041992,s1.887197,s270.000000
039_18,s1.508026,s0.342524,s0.000000
039_19,s0.759410,s2.056889,s90.000000
039_20,s1.616940,s1.482255,s135.000000
039_21,s-0.960591,s2.117463,s270.000000
039_22,s1.665863,s-0.606007,s0.000000
039_23,s1.814097,s2.249315,s90.000000
039_24,s-0.111995,s2.339980,s270.000000
039_25,s1.923221,s0.842328,s180.000000
039_26,s2.022779,s1.785368,s180.000000
039_27,s0.759507,s2.485298,s270.000000
039_28,s-0.465975,s2.535091,s90.000000
039_29,s2.086921,s0.041111,s180.000000
039_30,s2.061938,s2.572642,s225.000000
039_31,s1.623851,s2.771020,s90.000000
039_32,s0.387339,s2.753309,s90.000000
039_33,s2.343144,s0.355485,s0.000000
039_34,s2.503456,s-0.601844,s0.000000
039_35,s2.482224,s1.248003,s0.000000
039_36,s2.275837,s3.072021,s225.000000
039_37,s-0.953930,s2.954300,s270.000000
039_38,s0.603654,s3.029495,s270.000000
040_0,s-0.008848,s0.061264,s315.000000
040_1,s-0.334751,s-0.264159,s135.000000
040_2,s0.060203,s-0.365797,s225.000000
040_3,s-0.639933,s0.048333,s315.000000
040_4,s0.590934,s-0.042061,s180.000000
040_5,s-0.246364,s-0.907268,s270.000000
040_6,s0.832188,s-1.101106,s0.000000
040_7,s0.666019,s0.308665,s270.000000
040_8,s-0.631713,s-1.014914,s180.000000
040_9,s0.233132,s-1.224804,s225.000000
040_10,s1.109333,s-0.228123,s180.000000
040_11,s0.931158,s-1.548613,s315.000000
040_12,s-0.122481,s-1.388759,s135.000000
040_13,s1.555229,s-1.559739,s135.000000
040_14,s0.173229,s-1.864002,s270.000000
040_15,s1.540213,s-0.170167,s0.000000
040_16,s1.466031,s-0.527649,s225.000000
040_17,s-0.030219,s-2.014536,s90.000000
040_18,s1.922984,s-2.071489,s90.000000
040_19,s2.083231,s0.131880,s45.000000
040_20,s2.000270,s-1.389984,s45.000000
040_21,s2.008501,s-0.224729,s180.000000
040_22,s0.920342,s-2.236158,s90.000000
040_23,s-0.784710,s-2.386669,s270.000000
040_24,s1.120448,s-2.421908,s270.000000
040_25,s2.006897,s-2.696073,s90.000000
040_26,s0.138207,s-2.594600,s270.000000
040_27,s2.333245,s-1.142007,s0.000000
040_28,s2.449284,s-0.176976,s0.000000
040_29,s2.274327,s-1.584512,s180.000000
040_30,s2.526126,s-2.510268,s0.000000
040_31,s-0.064595,s-2.770038,s90.000000
040_32,s1.076018,s-2.853194,s90.000000
040_33,s2.810422,s-2.910691,s90.000000
040_34,s2.700771,s-0.383915,s180.000000
040_35,s2.870962,s0.459709,s180.000000
040_36,s2.781524,s-1.391688,s180.000000
040_37,s1.276116,s-3.075941,s270.000000
040_38,s-0.766771,s-3.164274,s270.000000
040_39,s0.255154,s-3.185692,s270.000000
041_0,s0.100825,s0.256025,s315.000000
041_1,s-0.243618,s0.317615,s135.000000
041_2,s-0.008998,s0.724804,s45.000000
041_3,s0.528773,s1.150424,s90.000000
041_4,s0.628629,s-0.073554,s0.000000
041_5,s0.888472,s0.949949,s180.000000
041_6,s0.779933,s1.511298,s225.000000
041_7,s-0.272357,s1.499826,s270.000000
041_8,s1.175028,s0.085510,s0.000000
041_9,s1.275429,s1.653302,s45.000000
041_10,s0.570685,s1.808530,s90.000000
041_11,s-0.612728,s0.579104,s0.000000
041_12,s-0.721301,s1.567914,s315.000000
041_13,s0.122000,s-0.195866,s90.000000
041_14,s-0.882502,s0.378192,s180.000000
041_15,s-0.994687,s1.302423,s180.000000
041_16,s-1.047295,s2.097820,s270.000000
041_17,s-1.181008,s-0.473488,s0.000000
041_18,s1.255144,s-0.276454,s135.000000
041_19,s-1.316806,s0.474355,s0.000000
041_20,s-0.154762,s2.221986,s270.000000
041_21,s1.106706,s2.363913,s90.000000
041_22,s-1.367370,s1.502682,s0.000000
041_23,s-1.556291,s0.271255,s180.000000
041_24,s-1.447358,s2.461859,s90.000000
041_25,s-1.688269,s1.230584,s180.000000
041_26,s-0.638243,s-0.562466,s270.000000
041_27,s-1.808874,s-0.658530,s0.000000
041_28,s0.440901,s-0.660745,s315.000000
041_29,s-0.371086,s2.499630,s90.000000
041_30,s-1.749626,s1.754366,s45.000000
041_31,s-1.990267,s0.382548,s0.000000
041_32,s0.266280,s2.679180,s270.000000
041_33,s-2.147560,s0.159578,s180.000000
041_34,s-2.302952,s2.756357,s270.000000
041_35,s-1.225749,s2.795567,s270.000000
041_36,s-2.213647,s1.446878,s180.000000
041_37,s1.261714,s2.910565,s90.000000
041_38,s0.057392,s2.952154,s90.000000
041_39,s-2.372348,s1.646990,s0.000000
041_40,s-2.399166,s-0.769442,s0.000000
042_0,s-0.030898,s0.039946,s315.000000
042_1,s-0.336585,s-0.264174,s135.000000
042_2,s0.060203,s-0.365797,s225.000000
042_3,s-0.650136,s0.068155,s315.000000
042_4,s0.590934,s-0.042061,s180.000000
042_5,s-0.246364,s-0.907840,s270.000000
042_6,s0.832188,s-1.101106,s0.000000
042_7,s0.666019,s0.308665,s270.000000
042_8,s-0.624411,s-1.005225,s180.000000
042_9,s0.233132,s-1.224956,s225.000000
042_10,s1.110110,s-0.228123,s180.000000
042_11,s0.931158,s-1.548613,s315.000000
042_12,s-0.119350,s-1.389262,s135.000000
042_13,s1.555229,s-1.559739,s135.000000
042_14,s0.173229,s-1.864002,s270.000000
042_15,s1.540213,s-0.170167,s0.000000
042_16,s1.466031,s-0.527649,s225.000000
042_17,s-0.032312,s-2.017082,s90.000000
042_18,s1.936519,s-2.067029,s90.000000
042_19,s2.075168,s0.143121,s45.000000
042_20,s2.000270,s-1.397313,s45.000000
042_21,s2.002622,s-0.217876,s180.000000
042_22,s0.936753,s-2.232292,s90.000000
042_23,s-0.758726,s-2.398344,s270.000000
042_24,s1.137946,s-2.419614,s270.000000
042_25,s2.023167,s-2.688306,s90.000000
042_26,s0.141325,s-2.585496,s270.000000
042_27,s2.327075,s-1.149042,s0.000000
042_28,s2.436586,s-0.156196,s0.000000
042_29,s2.271583,s-1.599338,s180.000000
042_30,s2.522862,s-2.528486,s0.000000
042_31,s-0.061097,s-2.791329,s90.000000
042_32,s1.076991,s-2.845351,s90.000000
042_33,s2.703544,s-0.396938,s180.000000
042_34,s2.918411,s-2.891917,s90.000000
042_35,s2.881130,s0.420999,s180.000000
042_36,s2.831515,s-1.459248,s180.000000
042_37,s1.277000,s-3.067806,s270.000000
042_38,s0.258446,s-3.178338,s270.000000
042_39,s-0.742419,s-3.191025,s270.000000
042_40,s2.086530,s-3.223273,s270.000000
042_41,s2.993808,s-1.259181,s0.000000
043_0,s-0.006733,s0.066352,s315.000000
043_1,s-0.324308,s-0.255169,s135.000000
043_2,s0.060203,s-0.365797,s225.000000
043_3,s-0.636975,s0.058154,s315.000000
043_4,s0.590934,s-0.042061,s180.000000
043_5,s-0.246364,s-0.907840,s270.000000
043_6,s0.832188,s-1.101106,s0.000000
043_7,s0.666019,s0.308665,s270.000000
043_8,s-0.616710,s-0.985324,s180.000000
043_9,s0.233132,s-1.224956,s225.000000
043_10,s1.110142,s-0.228123,s180.000000
043_11,s0.931158,s-1.548613,s315.000000
043_12,s-0.119350,s-1.387536,s135.000000
043_13,s1.555229,s-1.559739,s135.000000
043_14,s0.173229,s-1.864002,s270.000000
043_15,s1.540884,s-0.170167,s0.000000
043_16,s1.466031,s-0.527649,s225.000000
043_17,s-0.030219,s-2.014536,s90.000000
043_18,s1.937442,s-2.066278,s90.000000
043_19,s2.077526,s0.141985,s45.000000
043_20,s2.000270,s-1.397313,s45.000000
043_21,s2.002622,s-0.217876,s180.000000
043_22,s0.937236,s-2.232297,s90.000000
043_23,s-0.752100,s-2.398239,s270.000000
043_24,s1.137556,s-2.419614,s270.000000
043_25,s2.012101,s-2.695261,s90.000000
043_26,s0.121762,s-2.567556,s270.000000
043_27,s2.327075,s-1.149042,s0.000000
043_28,s2.434295,s-0.158235,s0.000000
043_29,s2.271352,s-1.619396,s180.000000
043_30,s2.493245,s-2.617909,s0.000000
043_31,s-0.079920,s-2.805022,s90.000000
043_32,s1.089447,s-2.845351,s90.000000
043_33,s2.694691,s-0.386747,s180.000000
043_34,s2.949292,s-2.947813,s90.000000
043_35,s2.877239,s0.421963,s180.000000
043_36,s2.774873,s-1.422473,s180.000000
043_37,s1.289577,s-3.082204,s270.000000
043_38,s0.261566,s-3.167760,s270.000000
043_39,s-0.749223,s-3.209487,s270.000000
043_40,s2.093305,s-3.242055,s270.000000
043_41,s3.019823,s-2.393306,s0.000000
043_42,s3.018164,s-1.221395,s0.000000
044_0,s0.026459,s0.028545,s45.000000
044_1,s-0.573896,s-0.170784,s0.000000
044_2,s0.314356,s0.587033,s90.000000
044_3,s-0.869399,s0.687574,s180.000000
044_4,s0.323386,s-0.326945,s90.000000
044_5,s-0.896441,s-0.421305,s45.000000
044_6,s-0.498636,s-0.655544,s270.000000
044_7,s-1.327786,s-0.841168,s270.000000
044_8,s0.295046,s-1.008252,s90.000000
044_9,s-1.468806,s0.481218,s225.000000
044_10,s-0.509984,s-1.173518,s90.000000
044_11,s-1.622124,s-0.190331,s180.000000
044_12,s-1.579702,s-1.394481,s270.000000
044_13,s-0.309293,s-1.440348,s270.000000
044_14,s-1.845188,s0.737798,s180.000000
044_15,s-1.920877,s-1.041588,s0.000000
044_16,s-0.737333,s-1.702355,s90.000000
044_17,s-2.039753,s-1.435510,s225.000000
044_18,s-2.097772,s-0.189162,s0.000000
044_19,s0.290329,s-1.876429,s90.000000
044_20,s-2.341288,s-1.979125,s270.000000
044_21,s-2.354452,s-0.577816,s180.000000
044_22,s-2.451988,s0.604906,s180.000000
044_23,s-0.736772,s-2.130056,s270.000000
044_24,s-2.583812,s-1.561030,s0.000000
044_25,s-1.180485,s-2.177561,s90.000000
044_26,s-2.796978,s-2.034044,s225.000000
044_27,s-2.684710,s-0.376498,s0.000000
044_28,s0.121981,s-2.422480,s90.000000
044_29,s-2.012903,s-2.495825,s270.000000
044_30,s-2.921469,s-0.748325,s180.000000
044_31,s-3.013222,s-2.529211,s225.000000
044_32,s-3.013332,s0.444978,s180.000000
044_33,s-1.084932,s-2.630324,s270.000000
044_34,s-3.153576,s-1.722845,s0.000000
044_35,s-1.286960,s-2.877132,s90.000000
044_36,s-3.238455,s-0.547421,s0.000000
044_37,s-3.304000,s-1.984479,s180.000000
044_38,s-0.278055,s-2.891986,s270.000000
044_39,s-3.492861,s-2.997490,s270.000000
044_40,s-3.479806,s-0.898874,s180.000000
044_41,s-3.515551,s0.646624,s180.000000
044_42,s-0.483848,s-3.067341,s90.000000
044_43,s-2.238233,s-3.118423,s270.000000
045_0,s0.001288,s-0.015039,s315.000000
045_1,s-0.403787,s-0.277858,s0.000000
045_2,s-0.129789,s-0.474031,s225.000000
045_3,s-0.466043,s-0.808824,s45.000000
045_4,s-0.937230,s0.038314,s315.000000
045_5,s-0.858913,s-1.429140,s0.000000
045_6,s-0.270486,s-1.080686,s270.000000
045_7,s0.472408,s-0.486394,s0.000000
045_8,s0.650634,s-0.686474,s180.000000
045_9,s0.835066,s0.287407,s180.000000
045_10,s0.414149,s-1.479233,s90.000000
045_11,s0.888547,s-1.646995,s0.000000
045_12,s1.076192,s-0.663991,s0.000000
045_13,s-0.491311,s-1.739504,s270.000000
045_14,s1.245685,s-0.864099,s180.000000
045_15,s1.390450,s0.432815,s180.000000
045_16,s1.410357,s-2.069385,s0.000000
045_17,s-0.951335,s-1.797010,s225.000000
045_18,s0.728730,s-1.998465,s90.000000
045_19,s1.662923,s-0.549449,s0.000000
045_20,s-0.124015,s-2.298694,s270.000000
045_21,s1.736384,s-1.224898,s180.000000
045_22,s0.928827,s-2.395197,s270.000000
045_23,s-0.933557,s-2.470442,s270.000000
045_24,s1.872604,s-2.604078,s0.000000
045_25,s1.966662,s0.298939,s180.000000
045_26,s0.679999,s-2.652542,s90.000000
045_27,s2.140431,s-0.552099,s180.000000
045_28,s2.200515,s-1.751074,s180.000000
045_29,s-0.127941,s-2.819136,s90.000000
045_30,s1.481353,s-2.848456,s90.000000
045_31,s1.943832,s-3.051666,s315.000000
045_32,s2.365999,s-1.550984,s0.000000
045_33,s2.383907,s-0.351469,s0.000000
045_34,s0.182943,s-3.071915,s270.000000
045_35,s-0.977058,s-3.131801,s270.000000
045_36,s2.592695,s-2.468044,s0.000000
045_37,s2.706060,s-2.858692,s135.000000
045_38,s2.757096,s0.397720,s180.000000
045_39,s2.685724,s-0.717845,s180.000000
045_40,s1.053981,s-3.350936,s90.000000
045_41,s2.856600,s-1.571367,s180.000000
045_42,s2.843228,s-3.466266,s90.000000
045_43,s-0.021991,s-3.414370,s90.000000
045_44,s1.414227,s-3.266898,s225.000000
046_0,s0.100825,s0.256025,s315.000000
046_1,s-0.243618,s0.317615,s135.000000
046_2,s-0.008998,s0.724804,s45.000000
046_3,s0.528773,s1.150424,s90.000000
046_4,s0.628629,s-0.073554,s0.000000
046_5,s0.888472,s0.949949,s180.000000
046_6,s0.779933,s1.511298,s225.000000
046_7,s-0.272357,s1.499826,s270.000000
046_8,s1.184249,s0.094882,s0.000000
046_9,s1.275429,s1.653302,s45.000000
046_10,s0.570685,s1.808530,s90.000000
046_11,s-0.612728,s0.579104,s0.000000
046_12,s-0.721301,s1.567914,s315.000000
046_13,s0.122000,s-0.195866,s90.000000
046_14,s-0.882502,s0.378192,s180.000000
046_15,s-0.994687,s1.302601,s180.000000
046_16,s-1.047295,s2.097820,s270.000000
046_17,s-1.181008,s-0.473488,s0.000000
046_18,s1.255144,s-0.254649,s135.000000
046_19,s-1.316806,s0.474355,s0.000000
046_20,s-0.154195,s2.218673,s270.000000
046_21,s1.106706,s2.363913,s90.000000
046_22,s-1.364162,s1.502682,s0.000000
046_23,s-1.556291,s0.271255,s180.000000
046_24,s-1.447358,s2.456240,s90.000000
046_25,s-1.667919,s1.275598,s180.000000
046_26,s-0.696512,s-0.551635,s270.000000
046_27,s-1.808874,s-0.658530,s0.000000
046_28,s0.441873,s-0.660745,s315.000000
046_29,s-0.371086,s2.499630,s90.000000
046_30,s-1.749626,s1.750202,s45.000000
046_31,s-1.983487,s0.396382,s0.000000
046_32,s0.266280,s2.679180,s270.000000
046_33,s-2.147560,s0.159578,s180.000000
046_34,s-2.286483,s2.768813,s270.000000
046_35,s-1.217337,s2.805673,s270.000000
046_36,s-2.213647,s1.445514,s180.000000
046_37,s1.261714,s2.910565,s90.000000
046_38,s0.051498,s2.956282,s90.000000
046_39,s-2.378436,s1.646116,s0.000000
046_40,s-2.507127,s-0.618012,s0.000000
046_41,s-2.511273,s0.593132,s0.000000
046_42,s-1.477716,s3.125909,s90.000000
046_43,s0.410410,s3.235785,s270.000000
046_44,s-2.636962,s2.558770,s180.000000
046_45,s-0.786997,s3.267885,s270.000000
047_0,s0.100825,s0.256025,s315.000000
047_1,s-0.243618,s0.317615,s135.000000
047_2,s-0.008998,s0.724804,s45.000000
047_3,s0.528773,s1.150424,s90.000000
047_4,s0.628629,s-0.073554,s0.000000
047_5,s0.888472,s0.949949,s180.000000
047_6,s0.779933,s1.511298,s225.000000
047_7,s-0.272357,s1.499826,s270.000000
047_8,s1.184249,s0.094882,s0.000000
047_9,s1.275429,s1.653302,s45.000000
047_10,s0.570685,s1.808530,s90.000000
047_11,s-0.612728,s0.579104,s0.000000
047_12,s-0.721301,s1.567914,s315.000000
047_13,s0.122000,s-0.195866,s90.000000
047_14,s-0.882502,s0.378192,s180.000000
047_15,s-0.994687,s1.302601,s180.000000
047_16,s-1.047295,s2.097820,s270.000000
047_17,s-1.181008,s-0.473488,s0.000000
047_18,s1.255144,s-0.254649,s135.000000
047_19,s-1.316806,s0.474355,s0.000000
047_20,s-0.154195,s2.218673,s270.000000
047_21,s1.106706,s2.363913,s90.000000
047_22,s-1.364162,s1.502682,s0.000000
047_23,s-1.556291,s0.271255,s180.000000
047_24,s-1.447358,s2.456240,s90.000000
047_25,s-1.667919,s1.275598,s180.000000
047_26,s-0.696512,s-0.551635,s270.000000
047_27,s-1.808874,s-0.658530,s0.000000
047_28,s0.441873,s-0.660745,s315.000000
047_29,s-0.371086,s2.499630,s90.000000
047_30,s-1.749626,s1.750202,s45.000000
047_31,s-1.983487,s0.396382,s0.000000
047_32,s0.266280,s2.679180,s270.000000
047_33,s-2.147560,s0.159578,s180.000000
047_34,s-2.286483,s2.768813,s270.000000
047_35,s-1.217337,s2.805673,s270.000000
047_36,s-2.213647,s1.445514,s180.000000
047_37,s1.261714,s2.910565,s90.000000
047_38,s0.051498,s2.956282,s90.000000
047_39,s-2.378436,s1.646116,s0.000000
047_40,s-2.507127,s-0.618012,s0.000000
047_41,s-2.511273,s0.593132,s0.000000
047_42,s-1.477716,s3.125909,s90.000000
047_43,s0.410410,s3.235785,s270.000000
047_44,s-2.636962,s2.558770,s180.000000
047_45,s-0.786997,s3.267885,s270.000000
047_46,s-2.779904,s3.250816,s270.000000
048_0,s0.100825,s0.256025,s315.000000
048_1,s-0.243618,s0.317615,s135.000000
048_2,s-0.008998,s0.724804,s45.000000
048_3,s0.528773,s1.150424,s90.000000
048_4,s0.628629,s-0.073554,s0.000000
048_5,s0.888472,s0.949949,s180.000000
048_6,s0.779933,s1.511298,s225.000000
048_7,s-0.272357,s1.499826,s270.000000
048_8,s1.174823,s0.083526,s0.000000
048_9,s1.275429,s1.653550,s45.000000
048_10,s0.554290,s1.825314,s90.000000
048_11,s-0.612728,s0.579104,s0.000000
048_12,s-0.723845,s1.562064,s315.000000
048_13,s0.136786,s-0.189835,s90.000000
048_14,s-0.882502,s0.378192,s180.000000
048_15,s-0.994687,s1.302592,s180.000000
048_16,s-1.042757,s2.093996,s270.000000
048_17,s-1.181008,s-0.473488,s0.000000
048_18,s1.255144,s-0.276454,s135.000000
048_19,s-1.316806,s0.474355,s0.000000
048_20,s-0.157707,s2.217606,s270.000000
048_21,s1.097842,s2.363913,s90.000000
048_22,s-1.361127,s1.502682,s0.000000
