row_id,x,y,angle
613,1.2025154837365457,-1.0520253727541504,0
614,1.2852720300170533,0.7720084253296239,180
615,1.377604301703755,-1.8529016502131217,0
616,-0.021004271459567694,-2.0142528738751873,315
617,-1.22973399504297,-1.913895582901235,270
618,1.5021301116259773,-0.20059223293755188,180
619,1.026545511282423,-2.092898204743444,90
620,-0.3401761744206325,-2.255373806864995,90
621,1.6540040186790637,0.0029930590761376163,0
622,1.4752484911193697,-2.3006656474925276,315
623,1.7314117087227199,-1.052344894734723,180
624,0.03197592560469554,-2.4177573112614685,270
625,2.0138335845865987,0.7816095568802461,180
626,1.9202857637896462,-0.8522204094991013,0
627,-1.3582985760108703,-2.5005952182018794,270
628,2.092133483159418,-2.3393398114181427,135
629,1.2219168052350593,-2.5986705535927928,90
630,0.011024635340561846,0.09227708533666389,225
631,-0.18195009188017938,-0.5059794021446663,270
632,0.60876592563519,0.30645281716007206,180
633,0.7728765142990162,-0.745703369498904,90
634,-0.4098129093845661,0.3081722623290941,180
635,-0.3785724675500457,-0.775597569595842,135
636,-0.015674630036746996,-1.100547651143217,270
637,-0.7324356639411087,-0.5273625093227642,0
638,0.3359632009923655,-1.6189208339089718,315
639,-0.21767319457436554,-1.3993370604625888,90
640,-1.0828295767275036,0.2742149317670747,180
641,-1.0733712020287993,-0.7314094271727215,180
642,-1.2690612649903792,-1.6861121927634781,270
643,0.8716439209030176,-1.9290254853227784,0
644,-0.45104979697766473,-1.8661110001606216,270
645,1.0020605751957348,-0.39480752527937757,0
646,0.4685355590033844,-2.1233524813005094,90
647,-0.654327674201,-2.113671698186986,90
648,1.1247630385003076,-0.9257374305181609,180
649,1.317827446762001,-2.2636913350039474,90
650,1.4012162022707944,0.2960878690757123,180
651,1.424949555832797,-1.7766886488522098,0
652,-0.34354914408025516,-2.461492712730004,270
653,-1.218947707625188,-2.588529690236391,270
654,0.4691432691348022,-2.614626026384848,270
655,1.5963625502156067,-0.5313790529027548,180
656,1.5128510145956235,-2.5371814862236013,225
657,1.8274684724197159,-0.32710887394198784,0
658,1.8906336658263592,-1.783012078264624,180
659,1.8965793515114278,-1.3826513286570243,0
660,-0.34445787818789486,-2.892484897277123,90
661,1.2340428178514264,-2.9806352263902176,90
662,0.24992893323834606,-2.8860694026535048,135
663,-1.4030380385302474,-3.120333404507339,270
664,1.437127606018656,-3.171850515012857,270
665,-1.4345106639317051,-0.5268511715043723,0
666,-0.25150571565139923,0.23489018944660983,135
667,-0.30133455313059737,0.6450558225904924,90
668,-0.7997077547629415,0.16808960397302772,45
669,-1.2967524144409948,-0.018654248951903225,225
670,-0.4209526554739911,-0.5172975878540752,315
671,-1.29856857619902,-0.703148821772728,225
672,0.17705886467971765,-0.48271845615606,180
673,0.16274257190571687,0.8059920015952207,180
674,0.3834021985267769,-0.2825763025624169,0
675,-0.4846118214794793,-1.019501949628157,45
676,0.5416982342529644,-1.2476007220227627,0
677,-0.07272826658994294,-1.4139976306510897,0
678,0.6637333470586945,0.6052149971974065,180
679,-1.3770143787262261,-1.3347228057352676,270
680,0.8085962530126677,-0.35743122575272224,180
681,0.8642447968580611,-1.4952170507022327,135
682,1.0315271590464237,-0.15614354304387823,0
683,-0.423664340745756,-1.575914296603176,90
684,1.2025154837365457,-1.0521066943988235,0
685,1.2793814133386572,0.7795591306264141,180
686,1.377604301703755,-1.8529016502131217,0
687,-0.021004271459567694,-2.0140157482394847,315
688,-1.2265125217342459,-1.9272853771523235,270
689,1.5021301116259773,-0.20059223293755188,180
690,1.0265735295639327,-2.0928086840248707,90
691,-0.36922281822338116,-2.2263271630622463,90
692,1.6549092447434155,0.00036156579035768154,0
693,1.474228482926891,-2.306091499577376,315
694,1.7314117087227199,-1.0521692335697546,180
695,0.26723420603664916,-2.4598133968377227,270
696,-1.3075842033667286,-2.5531043743478787,270
697,2.0111009732759384,0.7858417465270476,180
698,2.100576869531126,-2.3113401532608937,135
699,1.9152727212939957,-0.8519131029602608,0
700,0.06578087361257756,-2.67599070224512,90
701,1.2620243564421791,-2.6831958930282456,90
702,2.129835345161635,-1.7360688099796857,0
703,-0.22655555414062778,-0.25611910702191115,315
704,-0.5606031918827766,0.011321417414829284,135
705,-0.5027003811569117,-0.45348071939684553,180
706,0.10047736676793842,-0.6063257185617423,135
707,-1.063979397120488,-0.7372015294931565,225
708,-0.9578205297233758,0.6704353479979908,180
709,-0.36383209306599207,0.35484944052580125,270
710,0.508864869381107,0.2841963822046568,315
711,0.3346000149346221,-0.16293285292497117,225
712,0.31349395632279825,-1.102835430064574,135
713,-1.2850579793181658,-0.21514194335147677,0
714,-1.4341922430451062,-1.2479943620568095,270
715,-1.6037385363033483,0.6162785330277113,180
716,-1.3346131447802252,-0.7061059255008689,45
717,-0.5462192716351356,-1.574110338232957,315
718,0.6150363165339598,-1.6462738688619645,90
719,-0.9407223482754855,-1.6644996026407373,90
720,-1.8111294648958989,-1.1589785911875987,0
721,-1.992586730264925,-1.6570910368768226,225
722,-1.975392296524486,-0.13679055883859345,0
723,-0.29869735208862935,-1.972053086657775,270
724,-1.1702709923375008,-2.1350822142566646,270
725,0.8292703218438789,-1.0074568780028748,45
726,0.7222399819831207,-2.240656761689883,90
727,-2.1514351760223254,-2.2571506853031114,270
728,-2.1686671573643146,-0.37465393247492307,180
729,-0.3038657653613231,-2.419610823866869,90
730,-2.388659948907156,0.5127563170099696,180
731,-2.3476778635863926,-1.3586887266076921,180
732,-1.1704233954400798,-2.5656188472902834,90
733,-0.10251062880311354,-2.5698129578877857,270
734,-2.3491018742369443,-2.529088589196537,135
735,-2.531780479504974,-1.157662426480628,0
736,0.8543787362704057,-2.814086725864391,90
737,-0.9698881746623653,-2.8297032902727244,270
738,-2.0169793417251243,-2.8741294890890026,270
739,-2.678448151060052,-2.181488036622184,0
740,-2.6850594293706913,-0.34420059445634243,0
741,-0.019611892289819882,-0.0717361607154438,45
742,-0.6214696616713639,-0.28090244662576447,0
743,0.02710042590542815,0.5828025919688296,90
744,-0.9418801985784656,0.5993564207523796,135
745,0.1272351109463468,-0.5626448807478177,90
746,-1.073268929935256,-0.030983974781942293,180
747,-1.3244061042415833,-0.959764706616235,0
748,-0.8301567111956927,-0.8093213835084899,270
749,-1.540467470637125,0.7712432214968005,180
750,-1.7065417913814123,-0.23402462543791858,180
751,-0.0034943247838672264,-1.13279174755427,90
752,-1.9814931746951636,-1.2506565189192775,270
753,-1.885459887367225,-0.03387764163306686,0
754,-1.08386685948915,-1.3684069190046133,270
755,-2.112318613226056,-0.9004302663308039,0
756,-2.276136316960334,0.6748779743719612,180
757,-2.3125644182949125,-1.701067881929611,0
758,-0.19808160092515215,-1.6396508027720993,90
759,-1.2845715987551527,-1.7519430892261945,90
760,-2.4784629445989026,-0.13710846495972298,180
761,-1.004768062554985,-1.9901298556999816,270
762,-2.6394858125980196,-1.948855560225532,225
763,-2.709047932746608,0.06673266138168656,0
764,-2.733843188591627,-1.0545652692846814,0
765,-0.017350160687007093,-2.2167040032220333,90
766,-1.9381586914318008,-2.163292183380328,270
767,-3.1032907465352695,0.766841613703948,180
768,-2.916715689393235,-1.2545832940866966,180
769,-3.09355710144746,-0.2760820060878415,180
770,-3.0738620223931408,-2.483938315129091,0
771,-1.0197512077426796,-2.418164463542238,90
772,-0.8170723057139877,-2.570125224094814,270
773,-2.681164575465437,-2.597268950944542,270
774,-3.3473167286986216,-1.1970659970691049,0
775,-1.7918556715895368,-2.7797915558942883,270
776,-3.410394858393707,-1.6070061536491338,180
777,-3.4176731586123505,-0.07529566738108873,0
778,0.13237265344725824,-2.81209368693265,90
779,-3.1508870771374613,-2.9315383449213295,45
780,0.0984305746406117,0.01305661045324117,45
781,-0.16354459915308567,-0.3894263054879468,225
782,0.45521545565913446,0.25797731493235165,225
783,0.2933350323418464,-0.339577390846342,270
784,0.5542070235153324,-0.9246168027197441,315
785,-0.566174989127798,-0.8867688872253136,270
786,-0.504926235131732,-0.19489530460156562,0
787,0.9187683423079406,0.7434834494802117,180
788,0.2597106549367366,0.6205048840022631,90
789,1.1823892992963028,-1.0183989632423003,0
790,-0.6364762777691028,0.8846281416676498,270
791,1.2943004896618069,0.004714482695802577,0
792,0.3895673767745617,1.068776990349759,270
793,1.2430335809101516,1.0155206759544377,315
794,1.510281476157797,-0.19608202382008694,180
795,0.17044549604215767,1.231576078439726,90
796,1.6607364415533297,0.768027451963378,180
797,1.8409275878932467,-1.0618552865124569,0
798,1.950729925983283,-0.09347418601414284,0
799,1.8886207017680094,0.9684700022074946,0
800,0.8490414537809543,1.516474260419597,270
801,-0.6808663387753775,1.5413382804510427,270
802,0.6390548963060309,1.6770722219475416,90
803,2.1565881865381042,1.8592411133733142,180
804,2.206765098761563,-0.2955587315070803,180
805,1.570832660730683,1.8995610662730227,90
806,2.31444855854545,0.6798341708515164,180
807,-0.20227368778687202,1.9972406618491176,270
808,2.5839781485363535,-0.5558814718160022,225
809,2.504206290224203,0.879965247337959,0
810,0.6660741056159928,2.160096218014677,270
811,2.5835053568946793,1.9345318769104087,0
812,2.6549657985254336,-0.1299344026370439,0
813,-0.5537546326338099,2.0738927991785805,0
814,1.5717308997460004,2.3292199931259914,270
815,2.8030526152335518,1.7311227519681673,180
816,2.9296929992168153,0.8142809052256136,180
817,0.46246648022312314,2.4086059332349743,90
818,1.340682357332267,2.5624681854302467,90
819,2.9437789730895876,2.7167978190041246,180
820,-0.06074450638325019,0.01871438509477526,45
821,-0.5537909626367847,-0.3935306677000373,0
822,0.4004785387185124,0.4939890574376586,90
823,0.47611387503153824,0.04887892213816918,135
824,-0.7833505868483915,0.7778513508180809,270
825,-0.9046419175544811,0.4045123061929469,180
826,0.1782108697741762,1.0163105494393723,90
827,-1.1124405350675552,1.235761512629207,180
828,-1.1277129192026156,-0.5905413574362207,0
829,-0.6477935662166685,1.3437607195409311,270
830,0.5048230408374326,1.4975083188713647,180
831,0.7914966841256253,-0.48452067196544585,90
832,0.7582139439776392,0.5755380823799405,0
833,-0.08981811937678869,-0.7197127146249068,90
834,0.7634298672723088,0.04488148697989209,315
835,1.107005554479417,1.3775814914913862,180
836,1.1521542803236744,-0.881870978771104,0
837,0.1123096484839831,-0.9278177654454772,270
838,-1.0349648507270506,-0.9639226397276669,270
839,1.3923139359746177,0.07192659318292056,180
840,0.9371134932836822,-1.2532284260015727,90
841,1.4716064178590358,0.6125541709981794,0
842,-0.21126658198604362,-1.2985147253932268,90
843,1.5023165799685307,-1.1322997967214434,135
844,-1.1675644311344548,-1.5390619915568486,270
845,-0.010916289626074155,-1.5047518715814168,270
846,1.729820268823892,-0.7410225756618345,0
847,1.7579247416054675,1.481098838803638,180
848,1.937905503310011,-1.5417114410818766,0
849,1.7443586927475483,0.32129424724125827,225
850,0.809504520622165,-1.8344711496238484,90
851,-0.335403587901606,-1.8743830674499793,90
852,2.1115438053012796,0.6744902746686432,0
853,1.2371857092843463,-1.8723512000607425,270
854,2.3327172043732847,-0.5866049699202093,45
855,2.3651839412007507,-1.8087118948099776,135
856,-0.12573074010930624,-2.092041890046982,270
857,-1.2664855222950746,-2.140305798308475,270
858,2.40449014084219,1.5373358927135472,180
859,2.348198897173629,0.468766302691559,180
860,2.5357985087463417,-1.3564637935330688,45
861,0.09833400285559137,0.010857563951796479,45
862,-0.16354459915308567,-0.3894263054879468,225
863,0.45521545565913446,0.25797731493235165,225
864,0.2933350323418464,-0.339577390846342,270
865,0.5542070235153324,-0.9246168027197441,315
866,-0.570879115013492,-0.8867688872253136,270
867,-0.504926235131732,-0.19489530460156562,0
868,0.9187683423079406,0.7434834494802117,180
869,0.2597106549367366,0.6205048840022631,90
870,1.1823892992963028,-1.0183989632423003,0
871,-0.6364762777691028,0.8846281416676498,270
872,1.2943004896618069,0.004714482695802577,0
873,0.3895673767745617,1.068776990349759,270
874,1.2440464727780132,1.0155206759544377,315
875,1.510281476157797,-0.19608202382008694,180
876,0.17044549604215767,1.231576078439726,90
877,1.6607364415533297,0.768027451963378,180
878,1.8243058265141037,-1.076559708433935,0
879,1.950729925983283,-0.09347418601414284,0
880,1.8886207017680094,0.9680982429857851,0
881,0.8490414537809543,1.516474260419597,270
882,-0.6808663387753775,1.5413382804510427,270
883,0.6390548963060309,1.6770722219475416,90
884,2.1565881865381042,1.8592411133733142,180
885,2.1832726041172577,-0.2955587315070803,180
886,1.570832660730683,1.8995610662730227,90
887,2.31444855854545,0.6798341708515164,180
888,-0.20227368778687202,1.9972406618491176,270
889,2.570804298401921,-0.5414191030793659,225
890,2.504206290224203,0.879965247337959,0
891,0.6660741056159928,2.160096218014677,270
892,2.5835053568946793,1.9345318769104087,0
893,2.6549657985254336,-0.1299344026370439,0
894,-0.5536676519538579,2.0747920036693466,0
895,1.5717308997460004,2.3292199931259914,270
896,2.8030526152335518,1.7311227519681673,180
897,2.9296929992168153,0.8549988070810031,180
898,0.4628458837311915,2.404622888999038,90
899,1.340682357332267,2.5624681854302467,90
900,2.9350257397214903,2.7312808827304904,180
901,2.304626397165365,2.707270512129198,90
902,3.0802504884886215,-0.13275043797195024,180
903,-0.25150571565139923,0.23489018944660983,135
904,-0.3031669878358033,0.6402969713537497,90
905,-0.7997077547629415,0.16808960397302772,45
906,-1.2967524144409948,-0.018654248951903225,225
907,-0.4209526554739911,-0.5172975878540752,315
908,-1.3044645687533352,-0.6987700439779889,225
909,0.17705886467971765,-0.48271845615606,180
910,0.16274257190571687,0.8059920015952207,180
911,0.3834021985267769,-0.2825763025624169,0
912,-0.4846118214794793,-1.0225163282219496,45
913,0.5416982342529644,-1.2476007220227627,0
914,-0.07272826658994294,-1.4139976306510897,0
915,0.6637333470586945,0.6052149971974065,180
916,-1.38527845403148,-1.331455292671655,270
917,0.8085962530126677,-0.35743122575272224,180
918,0.8642447968580611,-1.4952170507022327,135
919,1.0315271590464237,-0.15614354304387823,0
920,-0.423074738488186,-1.5682202598510468,90
921,1.2025154837365457,-1.0527120945581032,0
922,1.2824564019980993,0.7771466720926516,180
923,1.377604301703755,-1.8529016502131217,0
924,-0.021004271459567694,-2.0140157482394847,315
925,-1.2173396182742724,-1.9241505423329013,270
926,1.5021301116259773,-0.20059223293755188,180
927,1.0265735295639327,-2.0928086840248707,90
928,-0.36922281822338116,-2.2263271630622463,90
929,1.6549092447434155,0.00036156579035768154,0
930,1.474228482926891,-2.300506236122135,315
931,1.7314117087227199,-1.0617608174961248,180
932,0.26723420603664916,-2.4598133968377227,270
933,-1.0862633671083237,-2.4969278693754497,180
934,2.003356311513585,0.8026547228843541,180
935,2.1157882564104353,-2.2529057365700287,135
936,1.9152727212939957,-0.8612513038910401,0
937,0.06578087361257756,-2.6796584236661545,90
938,1.2601545752848924,-2.6845259423000214,90
939,2.198793245092932,-1.7339437655852505,315
940,2.2238249748835934,-0.014961673267290289,180
941,2.3688145866615873,-2.849271109685981,90
942,2.4346332745322554,0.1915157539219651,0
943,0.44330550910244315,-3.017911936330236,270
944,2.534504563573166,-0.9200453046468589,135
945,-0.7593776938090127,-3.0089070376227927,270
946,-0.019611892289819882,-0.08232809320536426,45
947,-0.6214696616713639,-0.28090244662576447,0
948,-0.02041192870537669,0.6027354227835586,90
949,-0.95122624453552,0.5817401831511322,135
950,0.13085910582873556,-0.5675390344078068,90
951,-1.073268929935256,-0.030983974781942293,180
952,-1.3244061042415833,-0.959764706616235,0
953,-0.8301567111956927,-0.8093213835084899,270
954,-1.553146717280197,0.7845558757462214,180
955,-1.7065417913814123,-0.23402462543791858,180
956,-0.0034943247838672264,-1.134100522782177,90
957,-1.9814931746951636,-1.2506565189192775,270
958,-1.885459887367225,-0.03387764163306686,0
959,-1.08386685948915,-1.3684069190046133,270
960,-2.112318613226056,-0.9004302663308039,0
961,-2.2739748140801073,0.6748779743719612,180
962,-2.3125644182949125,-1.701067881929611,0
963,-0.19808160092515215,-1.6396508027720993,90
964,-1.2845715987551527,-1.7519430892261945,90
965,-2.4784629445989026,-0.13710846495972298,180
966,-1.004768062554985,-1.9901298556999816,270
967,-2.6355075622396043,-1.948855560225532,225
968,-2.7047218717874495,0.06673266138168656,0
