id,x,y,deg
033_8,s-1.334756585,s-0.185879548,s225.000000000
033_9,s-1.295261538,s0.155755742,s0.000000000
033_10,s0.607617164,s-0.673733729,s90.000000000
033_11,s0.561899403,s1.149832101,s135.000000000
033_12,s-1.307201885,s-0.861031918,s270.000000000
033_13,s-0.343944298,s-0.952162788,s270.000000000
033_14,s-1.572710762,s1.029943331,s180.000000000
033_15,s-1.677340396,s-1.240988491,s0.000000000
033_16,s-1.621306606,s-0.116720140,s45.000000000
033_17,s-0.567656299,s-1.258136904,s90.000000000
033_18,s0.491122015,s-1.269536366,s90.000000000
033_19,s-1.954214719,s-0.364711325,s180.000000000
033_20,s-2.161127296,s0.771572319,s225.000000000
033_21,s-1.845761744,s1.226512924,s45.000000000
033_22,s-0.657737800,s1.355543035,s270.000000000
033_23,s-2.232570165,s-1.389778503,s0.000000000
033_24,s-2.379241606,s-0.276216392,s0.000000000
033_25,s-1.458206358,s1.554054316,s270.000000000
033_26,s0.496100041,s1.615501897,s90.000000000
033_27,s-2.437392098,s0.967194476,s0.000000000
033_28,s-2.530050443,s-0.492150155,s180.000000000
033_29,s-1.660745120,s1.824795431,s90.000000000
033_30,s-2.623450066,s0.668260246,s180.000000000
033_31,s-0.417909025,s1.816613004,s90.000000000
033_32,s-2.671072211,s2.006602503,s180.000000000
034_0,s-0.005692588,s0.087744871,s45.000000000
034_1,s-0.504874641,s-0.319227226,s45.000000000
034_2,s-0.011577356,s0.717073889,s45.000000000
034_3,s-0.236257002,s-0.336411104,s225.000000000
034_4,s-0.826004461,s0.494405873,s225.000000000
034_5,s-1.010236904,s-0.704143663,s0.000000000
034_6,s-1.192880821,s0.761068557,s180.000000000
034_7,s-0.658043304,s-0.827413266,s270.000000000
034_8,s-1.424072807,s-0.204281018,s180.000000000
034_9,s-1.574112531,s0.035782779,s0.000000000
034_10,s-1.791139621,s-0.963505273,s0.000000000
034_11,s-1.800805444,s1.022362500,s180.000000000
034_12,s-0.827350126,s1.122113206,s225.000000000
034_13,s-2.014663309,s0.034845132,s180.000000000
034_14,s-2.165773566,s0.245679437,s0.000000000
034_15,s-1.157301648,s1.107040475,s45.000000000
034_16,s-1.952266572,s1.222848540,s0.000000000
034_17,s-0.323793684,s1.527861113,s225.000000000
034_18,s-2.331681074,s-0.803779767,s0.000000000
034_19,s-0.721798670,s1.591292718,s90.000000000
034_20,s-2.521120069,s1.033419347,s180.000000000
034_21,s-2.392384582,s1.438601259,s45.000000000
034_22,s-2.643390485,s0.143870907,s180.000000000
034_23,s0.172476174,s1.671408151,s45.000000000
034_24,s-1.522081180,s1.945373159,s270.000000000
034_25,s-2.178821132,s2.037343682,s90.000000000
034_26,s-2.873451580,s-0.963685767,s0.000000000
034_27,s-2.938713808,s0.395582372,s0.000000000
034_28,s-0.623163588,s2.208863092,s90.000000000
034_29,s-2.771740133,s2.434382283,s135.000000000
034_30,s0.182258367,s2.370536331,s90.000000000
034_31,s-3.150741174,s-0.049294020,s180.000000000
034_32,s-3.167002925,s1.601581508,s225.000000000
034_33,s-1.968936275,s2.387645942,s270.000000000
035_0,s-0.011574918,s0.062560969,s45.000000000
035_1,s0.325843407,s0.586924178,s90.000000000
035_2,s-0.550411328,s-0.246265968,s0.000000000
035_3,s0.322900214,s0.113386780,s225.000000000
035_4,s-0.722863333,s0.836518742,s270.000000000
035_5,s0.134063109,s1.095414353,s270.000000000
035_6,s-0.067523931,s1.246907283,s90.000000000
035_7,s0.751344811,s0.786507028,s180.000000000
035_8,s1.126462976,s1.320546081,s90.000000000
035_9,s1.036585767,s-0.078407745,s0.000000000
035_10,s-0.083545320,s-0.382266613,s270.000000000
035_11,s1.084284435,s-0.535732410,s315.000000000
035_12,s1.285760952,s0.952127933,s180.000000000
035_13,s-0.733610820,s1.654147991,s270.000000000
035_14,s0.307231920,s1.651543905,s270.000000000
035_15,s1.576001318,s1.402860207,s45.000000000
035_16,s1.679722987,s0.256945478,s0.000000000
035_17,s1.684338930,s-0.754483155,s0.000000000
035_18,s0.727178633,s-0.736749291,s90.000000000
035_19,s-0.366280190,s-0.830365785,s45.000000000
035_20,s1.941438940,s1.159281118,s180.000000000
035_21,s1.719414762,s1.898469148,s225.000000000
035_22,s2.026869187,s0.054614240,s180.000000000
035_23,s0.106169533,s1.966781055,s90.000000000
035_24,s0.982337074,s2.098586365,s90.000000000
035_25,s2.254896214,s2.209720289,s180.000000000
035_26,s2.283555569,s-0.863251088,s0.000000000
035_27,s2.301346043,s0.382200458,s0.000000000
035_28,s-0.670135775,s2.327643670,s270.000000000
035_29,s1.182534559,s2.249324652,s270.000000000
035_30,s2.567085941,s1.275012635,s180.000000000
035_31,s2.629397339,s-0.045577319,s180.000000000
035_32,s0.216612584,s2.463877148,s270.000000000
035_33,s2.022883921,s2.560014272,s90.000000000
035_34,s2.407458213,s2.659371162,s225.000000000
036_0,s-0.189858827,s0.349680088,s225.000000000
036_1,s-0.202411993,s0.624935134,s45.000000000
036_2,s-0.696388460,s0.211909283,s0.000000000
036_3,s0.118239534,s1.158303267,s90.000000000
036_4,s-0.988007725,s0.932102885,s90.000000000
036_5,s-1.047327719,s0.049424730,s90.000000000
036_6,s-0.891339804,s1.425332308,s270.000000000
036_7,s-1.254203826,s1.512899737,s135.000000000
036_8,s-1.332118133,s0.409663597,s45.000000000
036_9,s-0.621357960,s-0.138130699,s270.000000000
036_10,s-1.822854900,s-0.310860199,s270.000000000
036_11,s0.179884470,s-0.487159059,s90.000000000
036_12,s-1.929776956,s0.236159218,s0.000000000
036_13,s-0.902413235,s-0.565100016,s90.000000000
036_14,s-1.951987647,s1.187496352,s45.000000000
036_15,s-2.148349791,s-0.809840054,s0.000000000
036_16,s-0.702025664,s-0.759719049,s270.000000000
036_17,s-2.379477992,s0.235762986,s180.000000000
036_18,s-1.710156290,s-0.907717200,s270.000000000
036_19,s-2.317041068,s0.588645383,s45.000000000
036_20,s0.064017749,s-1.123932173,s90.000000000
036_21,s-2.604863809,s-0.989019536,s135.000000000
036_22,s-0.968198051,s-1.282262486,s90.000000000
036_23,s-2.675173542,s-0.620310277,s0.000000000
036_24,s-2.723885542,s1.404231254,s225.000000000
036_25,s-2.838402779,s0.235789798,s0.000000000
036_26,s-2.276144336,s-1.404707461,s270.000000000
036_27,s-0.765882030,s-1.449246814,s270.000000000
036_28,s-2.476310156,s-1.604299030,s90.000000000
036_29,s0.127030801,s-1.763735049,s90.000000000
036_30,s-3.090179562,s0.024202373,s180.000000000
036_31,s-1.433409749,s-1.722751044,s90.000000000
036_32,s-3.148936526,s1.333650475,s180.000000000
036_33,s-3.354855882,s-1.879663048,s270.000000000
036_34,s-1.227729000,s-1.886477878,s270.000000000
036_35,s-3.390903983,s-1.234474764,s315.000000000
037_0,s0.192977919,s-0.299296945,s270.000000000
037_1,s-0.259072966,s-0.213199458,s315.000000000
037_2,s-0.139171516,s-0.727844144,s225.000000000
037_3,s0.449310138,s0.334976093,s225.000000000
037_4,s-0.618049287,s0.289337148,s45.000000000
037_5,s-0.523614425,s-0.515133375,s135.000000000
037_6,s0.075779606,s0.600123877,s135.000000000
037_7,s0.470479041,s-0.665036398,s225.000000000
037_8,s-0.947407377,s0.025746564,s180.000000000
037_9,s-0.390368416,s-1.124060585,s90.000000000
037_10,s-1.078490244,s-1.522174420,s270.000000000
037_11,s-0.181558305,s-1.374446695,s270.000000000
037_12,s0.964619987,s-1.505261230,s45.000000000
037_13,s1.068016584,s-0.457593433,s180.000000000
037_14,s1.047011114,s0.558815554,s180.000000000
037_15,s-0.181760758,s-1.799938837,s90.000000000
037_16,s1.462495064,s-1.573471638,s135.000000000
037_17,s1.381293647,s-0.256972998,s0.000000000
037_18,s0.365160066,s-1.656785671,s225.000000000
037_19,s1.492897620,s-1.169168750,s0.000000000
037_20,s1.618637910,s0.706640701,s180.000000000
037_21,s1.810799287,s-2.093208709,s90.000000000
037_22,s-0.987812066,s-2.143904779,s270.000000000
037_23,s0.061644366,s-2.199555739,s270.000000000
037_24,s1.808909518,s-0.327540712,s180.000000000
037_25,s1.940991677,s-1.610643821,s0.000000000
037_26,s0.983834638,s-2.453396973,s270.000000000
037_27,s-0.139513241,s-2.463800598,s90.000000000
037_28,s1.963767782,s-0.123086078,s0.000000000
037_29,s2.132770210,s-2.678358977,s0.000000000
037_30,s0.734676473,s-2.607155285,s90.000000000
037_31,s-1.047698411,s-2.790733236,s270.000000000
037_32,s2.266055743,s-0.785507005,s180.000000000
037_33,s2.485296265,s0.285020890,s45.000000000
037_34,s2.383718917,s-1.683304298,s180.000000000
037_35,s1.779416738,s-2.806804564,s90.000000000
037_36,s2.418041568,s-0.583000070,s0.000000000
038_0,s0.002140823,s0.033363611,s45.000000000
038_1,s0.536836831,s0.460472101,s90.000000000
038_2,s0.484862529,s-0.051594246,s135.000000000
038_3,s-0.428742890,s-0.567498844,s0.000000000
038_4,s-0.505530914,s0.847530231,s135.000000000
038_5,s-0.811168622,s0.155262292,s180.000000000
038_6,s-0.238459826,s0.863513791,s315.000000000
038_7,s-1.034027714,s1.191443996,s180.000000000
038_8,s-1.334756585,s-0.185879548,s225.000000000
038_9,s-1.295261538,s0.155755742,s0.000000000
038_10,s0.606040678,s-0.665954284,s90.000000000
038_11,s0.557226981,s1.134170631,s135.000000000
038_12,s-1.306838125,s-0.861031918,s270.000000000
038_13,s-0.343944298,s-0.952162788,s270.000000000
038_14,s-1.572710762,s1.029943331,s180.000000000
038_15,s-1.677340396,s-1.240988491,s0.000000000
038_16,s-1.621306606,s-0.116720140,s45.000000000
038_17,s-0.617745378,s-1.278713942,s90.000000000
038_18,s0.494060758,s-1.265849602,s90.000000000
038_19,s-1.954214719,s-0.364711325,s180.000000000
038_20,s-2.161127296,s0.771572319,s225.000000000
038_21,s-1.843315999,s1.226512924,s45.000000000
038_22,s-0.663060467,s1.355543035,s270.000000000
038_23,s-2.207779381,s-1.412884760,s0.000000000
038_24,s-2.379241606,s-0.276216392,s0.000000000
038_25,s-1.463903155,s1.552218272,s270.000000000
038_26,s0.504129846,s1.603275495,s90.000000000
038_27,s-2.431208018,s0.967194476,s0.000000000
038_28,s-2.534078025,s-0.485600549,s180.000000000
038_29,s-1.665580992,s1.829872123,s90.000000000
038_30,s-2.630742426,s0.652967113,s180.000000000
038_31,s-0.418767733,s1.812043685,s90.000000000
038_32,s-2.648289762,s2.053326132,s180.000000000
038_33,s-0.214915433,s1.987707015,s270.000000000
038_34,s-2.845928417,s-1.325446183,s0.000000000
038_35,s-1.286292324,s2.094554425,s270.000000000
038_36,s-2.933968172,s1.167145232,s0.000000000
038_37,s-2.961079648,s-0.395793260,s0.000000000
039_0,s-0.011574918,s0.062560969,s45.000000000
039_1,s0.325843407,s0.586924178,s90.000000000
039_2,s-0.550411328,s-0.246265968,s0.000000000
039_3,s0.322900214,s0.113386780,s225.000000000
039_4,s-0.722863333,s0.836518742,s270.000000000
039_5,s0.134063109,s1.095414353,s270.000000000
039_6,s-0.067523931,s1.246907283,s90.000000000
039_7,s0.751344811,s0.786507028,s180.000000000
039_8,s1.126462976,s1.320546081,s90.000000000
039_9,s1.039204386,s-0.078407745,s0.000000000
039_10,s-0.083545320,s-0.382266613,s270.000000000
039_11,s1.086726629,s-0.535732410,s315.000000000
039_12,s1.283279451,s0.955366605,s180.000000000
039_13,s-0.733610820,s1.654147991,s270.000000000
039_14,s0.307231920,s1.651543905,s270.000000000
039_15,s1.576001318,s1.402860207,s45.000000000
039_16,s1.676923243,s0.256945478,s0.000000000
039_17,s1.684338930,s-0.754483155,s0.000000000
039_18,s0.729103525,s-0.736749291,s90.000000000
039_19,s-0.366280190,s-0.830365785,s45.000000000
039_20,s1.941438940,s1.158502812,s180.000000000
039_21,s1.719414762,s1.898469148,s225.000000000
039_22,s2.026869187,s0.054614240,s180.000000000
039_23,s0.106169533,s1.966781055,s90.000000000
039_24,s0.982337074,s2.098586365,s90.000000000
039_25,s2.254896214,s2.209720289,s180.000000000
039_26,s2.283555569,s-0.863251088,s0.000000000
039_27,s2.301346043,s0.382200458,s0.000000000
039_28,s-0.670135775,s2.327643670,s270.000000000
039_29,s1.182534559,s2.249324652,s270.000000000
039_30,s2.567085941,s1.275012635,s180.000000000
039_31,s2.629397339,s-0.045577319,s180.000000000
039_32,s0.216612584,s2.463877148,s270.000000000
039_33,s2.022883921,s2.560014272,s90.000000000
039_34,s2.400981707,s2.659371162,s225.000000000
039_35,s2.807924809,s0.187647499,s0.000000000
039_36,s2.607473925,s1.736332392,s225.000000000
039_37,s1.160666739,s2.708038397,s90.000000000
039_38,s0.016503701,s2.726606820,s90.000000000
040_0,s-0.011574918,s0.062560969,s45.000000000
040_1,s0.325843407,s0.586924178,s90.000000000
040_2,s-0.550411328,s-0.246265968,s0.000000000
040_3,s0.322900214,s0.113386780,s225.000000000
040_4,s-0.722863333,s0.836518742,s270.000000000
040_5,s0.134063109,s1.095414353,s270.000000000
040_6,s-0.067523931,s1.246907283,s90.000000000
040_7,s0.751344811,s0.786507028,s180.000000000
040_8,s1.128351131,s1.318806578,s90.000000000
040_9,s1.039204386,s-0.078407745,s0.000000000
040_10,s-0.083545320,s-0.382266613,s270.000000000
040_11,s1.086726629,s-0.535732410,s315.000000000
040_12,s1.282707989,s0.955366605,s180.000000000
040_13,s-0.733610820,s1.654147991,s270.000000000
040_14,s0.307231920,s1.648173212,s270.000000000
040_15,s1.576001318,s1.402860207,s45.000000000
040_16,s1.676923243,s0.260523978,s0.000000000
040_17,s1.684338930,s-0.754483155,s0.000000000
040_18,s0.729103525,s-0.736749291,s90.000000000
040_19,s-0.362248998,s-0.835547324,s45.000000000
040_20,s1.941438940,s1.158502812,s180.000000000
040_21,s1.719414762,s1.898469148,s225.000000000
040_22,s2.022579777,s0.059204396,s180.000000000
040_23,s0.106169533,s1.966781055,s90.000000000
040_24,s0.982337074,s2.098586365,s90.000000000
040_25,s2.254896214,s2.209720289,s180.000000000
040_26,s2.277982726,s-0.863251088,s0.000000000
040_27,s2.301346043,s0.382200458,s0.000000000
040_28,s-0.670135775,s2.327643670,s270.000000000
040_29,s1.182534559,s2.249324652,s270.000000000
040_30,s2.567085941,s1.275012635,s180.000000000
040_31,s2.622095287,s-0.045577319,s180.000000000
040_32,s0.216612584,s2.463877148,s270.000000000
040_33,s2.022883921,s2.560014272,s90.000000000
040_34,s2.400981707,s2.659371162,s225.000000000
040_35,s2.807924809,s0.187647499,s0.000000000
040_36,s2.607473925,s1.736332392,s225.000000000
040_37,s1.160666739,s2.708038397,s90.000000000
040_38,s0.016503701,s2.726606820,s90.000000000
040_39,s2.921584956,s-0.921796153,s0.000000000
041_0,s-0.011574918,s0.062560969,s45.000000000
041_1,s0.325843407,s0.586924178,s90.000000000
041_2,s-0.550411328,s-0.246265968,s0.000000000
041_3,s0.322900214,s0.113386780,s225.000000000
041_4,s-0.734131466,s0.839118100,s270.000000000
041_5,s0.134063109,s1.095414353,s270.000000000
041_6,s-0.067523931,s1.245614917,s90.000000000
041_7,s0.751344811,s0.786507028,s180.000000000
041_8,s1.128269309,s1.318885521,s90.000000000
041_9,s1.039204386,s-0.078407745,s0.000000000
041_10,s-0.083545320,s-0.382266613,s270.000000000
041_11,s1.086726629,s-0.535732410,s315.000000000
041_12,s1.282762010,s0.955366605,s180.000000000
041_13,s-0.734849126,s1.653995417,s270.000000000
041_14,s0.307852869,s1.648666751,s270.000000000
041_15,s1.576001318,s1.402860207,s45.000000000
041_16,s1.676923243,s0.260602921,s0.000000000
041_17,s1.684338930,s-0.754483155,s0.000000000
041_18,s0.718897551,s-0.732698823,s90.000000000
041_19,s-0.365448490,s-0.831486360,s45.000000000
041_20,s1.931249711,s1.180737297,s180.000000000
041_21,s1.719414762,s1.898469148,s225.000000000
041_22,s2.022633797,s0.059283339,s180.000000000
041_23,s0.106169533,s1.966781055,s90.000000000
041_24,s0.982337074,s2.098586365,s90.000000000
041_25,s2.254896214,s2.209720289,s180.000000000
041_26,s2.278015975,s-0.863251088,s0.000000000
041_27,s2.290130494,s0.394325131,s0.000000000
041_28,s-0.670135775,s2.327643670,s270.000000000
041_29,s1.182534559,s2.249324652,s270.000000000
041_30,s2.567085941,s1.267854933,s180.000000000
041_31,s2.622128536,s-0.045577319,s180.000000000
041_32,s0.216612584,s2.463877148,s270.000000000
041_33,s2.022883921,s2.560014272,s90.000000000
041_34,s2.400981707,s2.659371162,s225.000000000
041_35,s2.799784141,s0.203541437,s0.000000000
041_36,s2.607473925,s1.728828424,s225.000000000
041_37,s1.170447952,s2.708038397,s90.000000000
041_38,s0.012615976,s2.731365020,s90.000000000
041_39,s2.949334426,s-0.892668523,s0.000000000
041_40,s2.956983248,s2.949897655,s180.000000000
042_0,s0.002140823,s0.021858986,s45.000000000
042_1,s0.525946286,s0.469670089,s90.000000000
042_2,s0.487080552,s-0.059606839,s135.000000000
042_3,s-0.420904454,s-0.549229533,s0.000000000
042_4,s-0.505530914,s0.847530231,s135.000000000
042_5,s-0.811168622,s0.155262292,s180.000000000
042_6,s-0.238459826,s0.863513791,s315.000000000
042_7,s-1.039250628,s1.196572034,s180.000000000
042_8,s-1.334756585,s-0.185879548,s225.000000000
042_9,s-1.295261878,s0.155755742,s0.000000000
042_10,s0.589274142,s-0.683478670,s90.000000000
042_11,s0.565016548,s1.149462422,s135.000000000
042_12,s-1.306871865,s-0.861031918,s270.000000000
042_13,s-0.343944298,s-0.952162788,s270.000000000
042_14,s-1.572710762,s1.029943331,s180.000000000
042_15,s-1.677340396,s-1.240988491,s0.000000000
042_16,s-1.621306606,s-0.116720140,s45.000000000
042_17,s-0.610974651,s-1.276132910,s90.000000000
042_18,s0.476826724,s-1.283415646,s90.000000000
042_19,s-1.954214719,s-0.364711325,s180.000000000
042_20,s-2.161127296,s0.771572319,s225.000000000
042_21,s-1.842515451,s1.226512924,s45.000000000
042_22,s-0.657737800,s1.355543035,s270.000000000
042_23,s-2.221165913,s-1.400509652,s0.000000000
042_24,s-2.379241606,s-0.276216392,s0.000000000
042_25,s-1.458206358,s1.552560362,s270.000000000
042_26,s0.511564681,s1.602710509,s90.000000000
042_27,s-2.431187654,s0.967194476,s0.000000000
042_28,s-2.529903131,s-0.492295223,s180.000000000
042_29,s-1.658423773,s1.824795431,s90.000000000
042_30,s-2.617595744,s0.682457220,s180.000000000
042_31,s-0.424234349,s1.824022197,s90.000000000
042_32,s-2.697064297,s1.941010788,s180.000000000
042_33,s-0.220823674,s1.987103933,s270.000000000
042_34,s-2.848457219,s-1.327084000,s0.000000000
042_35,s-2.944899911,s-0.140344259,s0.000000000
042_36,s-1.298612152,s2.105963085,s270.000000000
042_37,s-3.005312110,s1.095408660,s0.000000000
042_38,s-2.344369512,s2.222842971,s270.000000000
042_39,s-2.788623750,s2.388513048,s135.000000000
042_40,s-3.096308333,s-0.343616934,s180.000000000
042_41,s0.627745827,s2.290476356,s90.000000000
043_0,s0.002140823,s0.021858986,s45.000000000
043_1,s0.525946286,s0.469670089,s90.000000000
043_2,s0.487080552,s-0.059606839,s135.000000000
043_3,s-0.420904454,s-0.549229533,s0.000000000
043_4,s-0.505530914,s0.847530231,s135.000000000
043_5,s-0.811168622,s0.155262292,s180.000000000
043_6,s-0.238459826,s0.863513791,s315.000000000
043_7,s-1.039250628,s1.196572034,s180.000000000
043_8,s-1.335261136,s-0.185879548,s225.000000000
043_9,s-1.295261878,s0.155755742,s0.000000000
043_10,s0.589274142,s-0.683478670,s90.000000000
043_11,s0.565016548,s1.149462422,s135.000000000
043_12,s-1.307402988,s-0.861031918,s270.000000000
043_13,s-0.343944298,s-0.952162788,s270.000000000
043_14,s-1.572710762,s1.029943331,s180.000000000
043_15,s-1.677340396,s-1.240988491,s0.000000000
043_16,s-1.621306606,s-0.116720140,s45.000000000
043_17,s-0.591686061,s-1.268539025,s90.000000000
043_18,s0.476867546,s-1.283415646,s90.000000000
043_19,s-1.951243566,s-0.364711325,s180.000000000
043_20,s-2.161127296,s0.771572319,s225.000000000
043_21,s-1.842515451,s1.226512924,s45.000000000
043_22,s-0.657737800,s1.355543035,s270.000000000
043_23,s-2.221165913,s-1.400509652,s0.000000000
043_24,s-2.379241606,s-0.276216392,s0.000000000
043_25,s-1.458206358,s1.552560362,s270.000000000
043_26,s0.511564681,s1.602710509,s90.000000000
043_27,s-2.431187654,s0.967194476,s0.000000000
043_28,s-2.529903131,s-0.487228982,s180.000000000
043_29,s-1.658423773,s1.824795431,s90.000000000
043_30,s-2.617595744,s0.682457220,s180.000000000
043_31,s-0.424234349,s1.824022197,s90.000000000
043_32,s-2.697064297,s1.941010788,s180.000000000
043_33,s-0.220823674,s1.987103933,s270.000000000
043_34,s-2.848457219,s-1.327084000,s0.000000000
043_35,s-2.944899911,s-0.140344259,s0.000000000
