id,x,y,angle
568,0.2205110838361094,1.0589426374087727,180.0
569,-1.1884451248846135,1.0633425481297731,270.0
570,0.46539011063894303,-0.8345035066108873,0.0
571,0.4984328840287269,0.18673967186311996,0.0
572,-0.8920226742050983,-1.0576581645228438,45.0
573,-0.5065549413481615,-0.9504057142279805,270.0
574,0.7886616743868022,1.1925231408806378,180.0
575,0.7972482761541754,-0.015903535858010766,180.0
576,0.7880677504085964,-1.0842059934344668,315.0
577,1.1031448378116429,0.28361851751277,0.0
578,0.39027761825973045,-1.2172763337517605,90.0
579,1.2428479540702386,-1.1988287909587982,225.0
580,1.4024127771795205,-0.1653860156891154,135.0
581,-0.5944521649765653,-1.414495038163567,90.0
582,1.4377503960513076,1.1004892554064236,180.0
583,-0.39031214281290094,-1.575498735772602,270.0
584,0.6100183076749657,-1.5737559328662836,270.0
585,1.5339771739659678,-0.6417963951046458,225.0
586,1.6723657406388093,0.030254728698884206,0.0
587,-1.243351614832181,-1.8290886647174827,270.0
588,1.4214469949650086,-1.9124442500460115,90.0
589,0.40995167145611194,-1.9307179395950103,90.0
590,1.9529131939987423,0.905519417740637,180.0
591,2.045094074659591,-1.4899241236755305,45.0
592,2.0057382706759515,-0.17827577550645807,180.0
593,2.1141517021934435,-1.9164308788923448,135.0
594,-0.39156958336126085,-2.1274624486428415,90.0
595,0.6405161195637377,0.1510985765068906,45.0
596,0.9964111360127359,0.39758043266624277,225.0
597,0.9566756317041772,-0.06313501979437249,180.0
598,0.3549154163687862,-0.21522439702476343,225.0
599,1.3488997690997682,-0.38316457479174626,225.0
600,1.1739936225073757,0.7151325117023587,315.0
601,0.801884354378297,0.7636928907073136,90.0
602,0.2910181655642829,-0.7214928497393126,135.0
603,-0.00994145889348134,-0.008452791500159207,0.0
604,-0.13432256150958655,1.017587842727534,270.0
605,1.6782564590195688,0.3296913805507288,0.0
606,0.824926413336624,1.2346251796457999,270.0
607,1.8284437254560035,0.12922166529106463,180.0
608,1.9195101787756281,1.451287608751143,180.0
609,0.6247690439511783,1.3848813219927198,90.0
610,2.1586186444829067,-0.6906847717148743,0.0
611,2.1841350708862635,0.5355318843471936,0.0
612,1.5435795904658804,1.6198492094734955,90.0
613,-0.2316717310700888,1.6838591473587001,270.0
614,2.376203199814521,1.7794029031862437,90.0
615,2.380752456944036,0.30911466290409767,180.0
616,0.7186218391554793,1.9450781933451657,270.0
617,2.532282158129174,1.3381511833668587,180.0
618,1.5440251104674176,2.0989015939064783,270.0
619,2.7007851668694967,-0.5242007210920103,0.0
620,2.703378456695797,2.2431675463168355,180.0
621,2.8250271178674398,0.47633628399621103,0.0
622,0.5172641087767172,2.0968546830001866,90.0
623,2.9657180295743832,1.341325716915217,0.0
624,3.0518783808512837,0.2758425517778622,180.0
625,2.7555115114346567,-0.9799294796673863,315.0
626,1.0918016696823365,-0.9727595839592219,270.0
627,-0.16064509675811706,-0.20877166018263696,180.0
628,0.8893354866543527,-1.124127234086049,90.0
629,2.3600189606655624,-1.1182670773786565,90.0
630,0.7316689073341617,0.21663435737858266,135.0
631,0.6204276850629109,0.6902138724365665,45.0
632,0.88509744180138,0.6622134777224826,225.0
633,1.4239859380203417,1.0087233064724195,180.0
634,1.639467754243338,-0.12562620401797175,0.0
635,1.0434871475555545,1.1803071758571697,90.0
636,1.492399167192054,1.4576519427279524,225.0
637,0.247455151781138,1.5319753065408308,270.0
638,1.9655335065576665,0.6989352600872886,180.0
639,2.1019709928101533,1.5893166190357986,180.0
640,2.191459396636409,-0.289084084303525,0.0
641,1.2885356703395978,-0.20105203540017386,90.0
642,1.2468866946243309,1.7540085731782877,90.0
643,2.391864470500797,0.7273695439865421,0.0
644,2.5418758129245904,0.5251739155524904,180.0
645,1.5068374027885867,1.9074028119704494,270.0
646,2.3996964159262584,1.8349989044716093,315.0
647,0.4183995207861903,2.0757436408795713,270.0
648,2.8463470529418986,-0.3347872151090916,0.0
649,2.7428123815399643,1.5253812065026129,180.0
650,3.018835005238972,1.726063841554163,0.0
651,2.1505560827046626,2.322793040964157,90.0
652,1.2281243197469447,2.4354097133209573,90.0
653,3.0658911015063413,0.6966048967728358,0.0
654,2.3510373968628056,2.584969577892756,270.0
655,0.2579808437843535,2.6736691776795274,270.0
656,3.216202858317963,0.49317748006594897,180.0
657,3.28442917375918,2.8018977483108904,180.0
658,1.4367519191956486,2.708844477499595,270.0
659,3.4278926389035016,1.4679956013989974,180.0
660,3.568665609359789,-0.3009476239736378,0.0
661,3.562148838257345,1.8829640251164639,0.0
662,1.0905873879391792,2.9996838319746058,90.0
663,2.2848254343768826,3.011205652439395,90.0
664,2.6863841021407167,3.11810357986738,270.0
665,3.6952307212568574,0.5792487666048194,0.0
666,0.7316689073341617,0.21663435737858266,135.0
667,0.6204276850629109,0.6902138724365665,45.0
668,0.88509744180138,0.6622134777224826,225.0
669,1.4239859380203417,1.0087233064724195,180.0
670,1.639467754243338,-0.12562620401797175,0.0
671,1.0434871475555545,1.1803071758571697,90.0
672,1.492399167192054,1.4576519427279524,225.0
673,0.247455151781138,1.5319753065408308,270.0
674,1.9655335065576665,0.6989352600872886,180.0
675,2.1019709928101533,1.5893166190357986,180.0
676,2.191459396636409,-0.289084084303525,0.0
677,1.2885356703395978,-0.20105203540017386,90.0
678,1.2468866946243309,1.7540085731782877,90.0
679,2.391864470500797,0.7273695439865421,0.0
680,2.5418758129245904,0.5251739155524904,180.0
681,1.5068374027885867,1.9074028119704494,270.0
682,2.3996964159262584,1.8349989044716093,315.0
683,0.4183995207861903,2.0757436408795713,270.0
684,2.8463470529418986,-0.3347872151090916,0.0
685,2.7428123815399643,1.5253812065026129,180.0
686,3.018835005238972,1.726063841554163,0.0
687,2.1505560827046626,2.322793040964157,90.0
688,1.2281243197469447,2.4354097133209573,90.0
689,3.0658911015063413,0.6966048967728358,0.0
690,2.3510373968628056,2.584969577892756,270.0
691,0.2579808437843535,2.6736691776795274,270.0
692,3.216202858317963,0.49317748006594897,180.0
693,3.28442917375918,2.8018977483108904,180.0
694,1.4367519191956486,2.708844477499595,270.0
695,3.4278926389035016,1.4679956013989974,180.0
696,3.568665609359789,-0.3009476239736378,0.0
697,3.562148838257345,1.8829640251164639,0.0
698,1.0905873879391792,2.9996838319746058,90.0
699,2.2848254343768826,3.011205652439395,90.0
700,2.6863841021407167,3.11810357986738,270.0
701,3.6952307212568574,0.5792487666048194,0.0
702,3.7233235837264353,3.257752074290324,180.0
703,-0.002090743073163768,-0.007424739127886144,45.0
704,-0.6991362110038453,0.3129578189226722,135.0
705,0.12331502412291304,0.6343298835314143,90.0
706,-0.8167805666060289,0.8807702078277022,270.0
707,0.44333240554777925,0.042180089979961824,315.0
708,0.45013103058302073,1.092392674634133,180.0
709,-0.0023318286944561785,1.2185187880653643,90.0
710,-0.9859557570352007,1.4477073512542153,270.0
711,0.19767746913509993,1.4924388870098502,270.0
712,-0.15450740803457733,1.7667027406009508,90.0
713,0.8714793134292909,1.8950694538620667,90.0
714,-1.0404682376387122,2.0936097009394983,270.0
715,1.0764952646854213,1.0016643866671282,135.0
716,1.0689942626793716,-0.05268876997656816,0.0
717,0.012483330148290792,2.192222625508327,270.0
718,1.0671990393279986,2.1645985834300725,315.0
719,1.5259289682346113,1.338603603689722,90.0
720,1.419584460106515,0.7505382903590876,180.0
721,-0.19502228103638689,2.4262755562000895,90.0
722,1.5624334284073789,2.0174996203993643,135.0
723,0.8113632114020934,2.543000862465147,90.0
724,-1.181798500121387,2.654658077540903,270.0
725,-1.167030801843502,0.8025735752165636,180.0
726,-0.03042462169816089,2.8515526159806543,270.0
727,1.0058523420097474,2.8149877116487603,315.0
728,-1.3401226253742473,1.038938458595279,0.0
729,-0.30495529516256054,3.0173324875520504,90.0
730,-1.5159189689928434,-0.005503243342139266,0.0
731,-1.5036593426193792,2.256873630077306,180.0
732,-1.5361924169579713,2.731862858015269,0.0
733,0.6328061769950744,3.258883487089554,90.0
734,1.7647749547768783,-0.05767357986659348,0.0
735,1.7084212217297159,2.7318736208540244,0.0
736,-1.121222616457918,3.353395716139138,270.0
737,1.861186105429063,0.8932563784340818,0.0
738,0.8360167674306233,3.4198173480334164,270.0
739,-0.3048161328350967,3.5063530638189397,270.0
740,1.888887202075937,2.4806421795648808,180.0
741,-0.04871769897549685,0.08276239429325723,225.0
742,-0.3669735429112556,-0.23298711136224026,45.0
743,0.20180025666001797,0.438461610026988,45.0
744,-0.2545147850637714,0.38526440797710715,90.0
745,-0.5552319996842859,0.9311366747185753,135.0
746,0.3439510070707964,0.9335042995386897,225.0
747,0.5498217548526267,0.2435537895542495,180.0
748,-0.8298116651292575,-0.7216230025108976,0.0
749,-0.16971406945969347,-0.5914207715438947,270.0
750,0.835099505901143,-0.7368422320935386,0.0
751,0.8944429436640806,1.228019662407919,180.0
752,0.14896484327599527,1.2031968926432133,90.0
753,1.0989144513132512,0.09256552817552278,0.0
754,-0.8936228697948433,1.4378958926909844,270.0
755,1.2566493069254705,-0.10854133997781243,180.0
756,1.344743889041869,0.978243035521324,0.0
757,0.4366727826085496,1.555468871908593,270.0
758,0.006858571555520863,1.7640740036965226,90.0
759,1.6200633380872052,1.8530687827723589,180.0
760,1.6964240979710636,0.26765621327383404,45.0
761,1.680246886260596,-0.7325779924726191,0.0
762,1.0666391013748788,1.977655997156006,90.0
763,1.8501112894734477,0.7832447716734872,0.0
764,-0.8263245618783404,2.0846215701868593,270.0
765,0.150019112177749,2.2332579460511823,270.0
766,2.068603194916721,2.1877949007540507,90.0
767,2.0269154845607003,0.07305752096249019,180.0
768,2.1488792219044197,1.6347881451491766,180.0
769,1.0691392582512704,2.4147631830613325,270.0
770,2.289985213822036,0.33092287362911654,0.0
771,-0.05222362003718774,2.4462409145482837,90.0
772,2.41976852588088,-0.6276763207844365,0.0
773,2.516779351326092,2.2624672805830626,45.0
774,0.8689888244032755,2.622686784447135,90.0
775,-0.9353067135676957,2.719621375845532,270.0
776,2.5664864362876623,1.137624894389969,0.0
777,2.6720266425298265,2.865031774939984,90.0
778,-0.04882748268525447,2.877812082077808,270.0
779,1.359678443948534,2.9701784958465267,225.0
780,0.006892351661140277,0.011639746170336732,45.0
781,0.30264439089097395,0.5612314840006616,90.0
782,0.5644515569468463,0.1026027206780026,135.0
783,-0.5029245138168786,-0.36034483277180085,0.0
784,-0.7108104196801678,0.8167875084862914,270.0
785,0.8387835004963347,0.5394322286736123,45.0
786,0.8824377977873781,-0.4314000776585977,90.0
787,-0.14571838330437267,-0.669673038499635,270.0
788,-0.563651964740408,-0.8122319918948563,45.0
789,-0.9609305006754099,0.05925173595598842,0.0
790,0.7115999433081677,-0.9624501999164794,90.0
791,-1.1259426607944034,-1.0950767875666991,0.0
792,-1.2588644277282266,0.9119922898854684,180.0
793,-0.1972899678640919,-1.1918856521310432,90.0
794,-1.3772895500216105,-0.14378593137642845,180.0
795,0.003022566815284255,-1.3518284996608827,270.0
796,-1.5747099421403308,-1.4288346698876342,270.0
797,-1.6205388758687114,0.09976954741182899,0.0
798,0.8697864783250474,-1.6356213989190527,90.0
799,-0.6075680532515778,-1.6634135323919488,90.0
800,-1.7126072691206258,-0.958490486296799,0.0
801,-1.9662732112541146,0.9052952369968482,180.0
802,-1.9029278301927586,-1.8845064525018043,0.0
803,-0.4068358713874614,-1.8172556845549477,270.0
804,-2.044576906579553,-0.10927696327579106,180.0
805,-1.420997656003048,-2.0004708263670854,270.0
806,0.43618544106193063,-2.126150628116064,90.0
807,-2.1727982015935945,-0.9816862894355729,180.0
808,-2.3873205495811876,-2.2146015864053465,270.0
809,-2.3181533927785685,0.09338575451231229,0.0
810,-0.4632245859976715,-2.2441109142023374,90.0
811,-0.16332561072745122,-2.5603823610212535,270.0
812,-1.4227381335369758,-2.4526929868889913,90.0
813,-2.5238231813710215,-1.7829084196604614,0.0
814,-2.668922556432756,-0.2144267181527728,225.0
815,-2.5829458570859405,0.9890246057408085,180.0
816,-2.7331135469347734,-0.6851836647555198,180.0
817,-1.1546048033659055,-2.6395843121455065,270.0
818,-2.8350247437771325,-2.2904425674541926,225.0
819,0.7735572131396196,-2.7763432145287306,0.0
820,0.7441547401738717,0.21663435737858266,135.0
821,0.6266961583728063,0.6882901211149902,45.0
822,0.88509744180138,0.6622134777224826,225.0
823,1.4313860859640666,1.0087233064724195,180.0
824,1.639467754243338,-0.12562620401797175,0.0
825,1.0434871475555545,1.1803071758571697,90.0
826,1.492399167192054,1.4614774450773578,225.0
827,0.247455151781138,1.5328497893658657,270.0
828,1.9655335065576665,0.6989352600872886,180.0
829,2.103561714700148,1.5892485331795825,180.0
830,2.191459396636409,-0.289084084303525,0.0
831,1.288925872675471,-0.2068981854354222,90.0
832,1.2468866946243309,1.7540085731782877,90.0
833,2.391864470500797,0.7273695439865421,0.0
834,2.5418758129245904,0.5251739155524904,180.0
835,1.5068374027885867,1.90574429514956,270.0
836,2.3985272108769418,1.8324059099048189,315.0
837,0.4183995207861903,2.077256248159291,270.0
838,2.8463470529418986,-0.3347872151090916,0.0
839,2.7428123815399643,1.5258843889155125,180.0
840,3.018835005238972,1.726063841554163,0.0
841,2.15100170870169,2.322793040964157,90.0
842,1.2281243197469447,2.4354097133209573,90.0
843,3.0658911015063413,0.6966048967728358,0.0
844,2.3510373968628056,2.584969577892756,270.0
845,0.2505754317805441,2.66817983054954,270.0
846,3.216202858317963,0.49317748006594897,180.0
847,3.28442917375918,2.8018977483108904,180.0
848,1.4367519191956486,2.708844477499595,270.0
849,3.421582452739299,1.4829598532533024,180.0
850,3.568665609359789,-0.3009476239736378,0.0
851,3.563752870280757,1.8829640251164639,0.0
852,1.0905873879391792,2.9996838319746058,90.0
853,2.2848254343768826,3.011205652439395,90.0
854,2.623609462681266,2.949863454071544,315.0
855,3.7019114532997355,0.6104971664573206,0.0
856,3.360814588298458,3.1591171381814487,270.0
857,0.28782224987004834,3.348768431017771,270.0
858,1.2954398864671455,3.2690413941774823,270.0
859,3.9342556603447636,1.6706920276664314,180.0
860,3.958272531625172,0.40664649277332326,180.0
861,0.7441547401738717,0.21663435737858266,135.0
862,0.6266961583728063,0.6882901211149902,45.0
863,0.88509744180138,0.6622134777224826,225.0
864,1.4313860859640666,1.0087233064724195,180.0
865,1.639467754243338,-0.12562620401797175,0.0
866,1.0434871475555545,1.1803071758571697,90.0
867,1.492399167192054,1.4614774450773578,225.0
868,0.247455151781138,1.5328497893658657,270.0
869,1.9655335065576665,0.6989352600872886,180.0
870,2.103561714700148,1.5892485331795825,180.0
871,2.191459396636409,-0.289084084303525,0.0
872,1.288925872675471,-0.2068981854354222,90.0
873,1.2468866946243309,1.7540085731782877,90.0
874,2.391864470500797,0.7273695439865421,0.0
875,2.5418758129245904,0.5251739155524904,180.0
876,1.5068374027885867,1.90574429514956,270.0
877,2.3985272108769418,1.8324059099048189,315.0
878,0.4183995207861903,2.077256248159291,270.0
879,2.8463470529418986,-0.3347872151090916,0.0
880,2.7428123815399643,1.5258843889155125,180.0
881,3.018835005238972,1.726063841554163,0.0
882,2.15100170870169,2.322793040964157,90.0
883,1.2281243197469447,2.4354097133209573,90.0
884,3.0658911015063413,0.6966048967728358,0.0
885,2.3510373968628056,2.584969577892756,270.0
886,0.2582649323505311,2.670804932005278,270.0
887,3.216202858317963,0.49317748006594897,180.0
888,3.28442917375918,2.8018977483108904,180.0
889,1.4367519191956486,2.708844477499595,270.0
890,3.421582452739299,1.4829598532533024,180.0
891,3.568665609359789,-0.3009476239736378,0.0
892,3.563752870280757,1.8829640251164639,0.0
893,1.0905873879391792,2.9996838319746058,90.0
894,2.2848254343768826,3.011205652439395,90.0
895,2.623609462681266,2.949863454071544,315.0
896,3.7019114532997355,0.6104971664573206,0.0
897,3.360814588298458,3.1591171381814487,270.0
898,0.28782224987004834,3.348768431017771,270.0
899,1.2954398864671455,3.2690413941774823,270.0
900,3.9342556603447636,1.6706920276664314,180.0
901,3.958272531625172,0.40664649277332326,180.0
902,3.9205595104672586,2.6711576589335766,180.0
903,0.757029559838609,0.22463960283701848,135.0
904,0.6198271950158132,0.6898226718719045,45.0
905,0.8823399356277337,0.6685153884276352,225.0
906,1.4428321152232706,1.0025320946747784,180.0
907,1.639467754243338,-0.12562620401797175,0.0
908,1.0434871475555545,1.1803071758571697,90.0
909,1.492399167192054,1.4603534365411357,225.0
910,0.247455151781138,1.5329363029040441,270.0
911,1.9665440939958527,0.6989352600872886,180.0
912,2.103355870577328,1.5888631294969833,180.0
913,2.190268976514334,-0.29680205060384957,0.0
914,1.2889326360428701,-0.20644367772324854,90.0
