id,x,y,deg
031_9,s-0.9597311989470975,s0.05925173595598842,s0.0
031_10,s0.7099546254538919,s-0.9640047593443516,s90.0
031_11,s-1.1221717374443874,s-1.0988477109167152,s0.0
031_12,s-1.2320494037540577,s0.9394957982251563,s180.0
031_13,s-0.19500192037752748,s-1.1918856521310432,s90.0
031_14,s-1.3776020195294134,s-0.14319241413512776,s180.0
031_15,s0.005054029903170401,s-1.3536620301827793,s270.0
031_16,s-1.5820802875515094,s-1.424667765935882,s270.0
031_17,s-1.585013055365199,s0.13610792619672143,s0.0
031_18,s0.8614015053639172,s-1.6482293665117211,s90.0
031_19,s-0.6189278587363736,s-1.660931836535326,s90.0
031_20,s-1.7072869794064305,s-0.9638164999319715,s0.0
031_21,s-1.9352567649412498,s0.9399380777058707,s180.0
031_22,s-1.9071026320288078,s-1.8872075881112376,s0.0
031_23,s-0.4171989766434017,s-1.8124184939224703,s270.0
031_24,s-2.0075756277108314,s-0.07312265093013598,s180.0
031_25,s-1.4355556359379569,s-1.99686667227031,s270.0
031_26,s-2.1615290581311886,s-0.9639923560043282,s180.0
031_27,s0.43246567248324563,s-2.1172185738257783,s90.0
031_28,s-2.3529402235270647,s-2.223983673384338,s270.0
031_29,s-2.2840856652276185,s0.12954061797023975,s0.0
031_30,s-0.4907186317159394,s-2.241077029974377,s90.0
032_0,s0.12791631540878953,s-0.0931281284332489,s45.0
032_1,s-0.4718774484119713,s-0.2552822931191538,s0.0
032_2,s-0.17503871209479632,s-0.45074220035230944,s225.0
032_3,s-0.5117138898478948,s-0.7175548234864323,s45.0
032_4,s-1.0326627470040814,s0.029641991471916984,s315.0
032_5,s-0.8854233230953326,s-1.349380467453552,s0.0
032_6,s-0.317247828667878,s-1.0581147376859057,s270.0
032_7,s0.6975163028689763,s0.3243095727119428,s90.0
032_8,s0.4974451199360634,s-0.2880574197719196,s180.0
032_9,s0.7356417145981213,s-1.2490473846382169,s0.0
032_10,s-1.3315920732231972,s0.5758166741988687,s270.0
032_11,s-1.2274015679223593,s-0.5219615795133005,s180.0
032_12,s-0.13554949750217873,s0.6414786450374244,s270.0
032_13,s-1.5743002182246935,s-1.3369003860001123,s0.0
032_14,s-1.2833991529900863,s-0.006520187351885252,s135.0
032_15,s-0.3539588488009531,s0.8323354193358395,s90.0
032_16,s0.1267655265708657,s1.012877145347074,s315.0
032_17,s-1.332043405789986,s1.0035922204403267,s90.0
032_18,s-1.1253110134921065,s1.1944935867027193,s270.0
032_19,s-1.813848431033332,s0.32450100642580254,s180.0
032_20,s-1.9395888082143773,s-0.5727542188666644,s180.0
032_21,s-2.0812784609385,s1.3761163533890322,s270.0
032_22,s-2.1937067060702953,s0.7122060046608537,s270.0
032_23,s-2.306112815013204,s-1.3507584788524323,s0.0
032_24,s-0.1958676257139686,s1.4454653443207741,s90.0
032_25,s-2.2259587928323454,s-0.3618933693576971,s0.0
032_26,s-1.1269883591261878,s1.6237738077344093,s90.0
032_27,s0.00470139900655127,s1.6293121955255634,s270.0
032_28,s0.7769133060910803,s0.740459833213294,s0.0
032_29,s-0.8877567346051504,s1.8406195386592181,s270.0
032_30,s0.9170724673574117,s1.8867665112658887,s90.0
032_31,s-2.0471127122164883,s1.9738904746671366,s135.0
033_0,s-0.10247322683668691,s-0.1498375735823055,s135.0
033_1,s-0.7234123111586251,s-0.12620446127260895,s135.0
033_2,s0.20129459083716084,s-0.6910876915525487,s90.0
033_3,s-0.8701847659671661,s-0.9122007780513761,s270.0
033_4,s-0.01193544912227848,s-1.2043443943685839,s90.0
033_5,s-1.0692874442733418,s-1.4486185221513104,s270.0
033_6,s0.3130931641455206,s-1.675142114466252,s0.0
033_7,s0.5254453162877494,s-0.4478294798699363,s315.0
033_8,s0.5834399857039485,s-0.7839406359876281,s180.0
033_9,s-0.14507495200042747,s-1.7712676507398444,s90.0
033_10,s0.7683870255562867,s-2.0037300201425245,s90.0
033_11,s-0.9931753664066085,s-2.0732856872357757,s270.0
033_12,s0.9278066055493757,s-1.589582009664692,s0.0
033_13,s1.069461783569555,s-0.7488176925367576,s0.0
033_14,s1.224297608235008,s-2.054664187751835,s135.0
033_15,s-0.1016259060213942,s-2.283766539843472,s270.0
033_16,s-0.30177172042893496,s-2.4688596344435583,s90.0
033_17,s1.3475723255271248,s-0.9567359257246364,s180.0
033_18,s1.4996220104985496,s-0.13527441877104862,s180.0
033_19,s1.562598327325043,s-2.579692356124916,s90.0
033_20,s0.5608766099771283,s-2.697572295836199,s90.0
033_21,s-0.9995757252331972,s-2.864587850803389,s270.0
033_22,s1.6167846242350192,s-1.8407898371510283,s0.0
033_23,s0.7610641919009811,s-2.9320483222211555,s270.0
033_24,s1.8309149046347315,s-0.9557201252621992,s0.0
033_25,s1.9177432249222863,s-2.9867297872997254,s0.0
033_26,s-0.11096353289649596,s-3.1014653046321854,s270.0
033_27,s2.016949496078324,s-1.1606026217861076,s180.0
033_28,s2.167956875179086,s-0.10245028013644193,s180.0
033_29,s2.155484473785454,s-2.008397470335785,s180.0
033_30,s-0.31411428300280086,s-3.26807492234811,s90.0
033_31,s1.511026898719479,s-3.303266587302859,s90.0
033_32,s1.96191915481717,s-3.449360443469054,s315.0
034_0,s-0.00223890243163274,s-0.013848426628900724,s0.0
034_1,s-0.5182653913104508,s-0.2297673344401002,s0.0
034_2,s-0.12459643365590282,s-0.5792220972341743,s315.0
034_3,s-0.6928364071524772,s0.6467963455107116,s90.0
034_4,s-1.1810651485809824,s-0.2561295962051852,s225.0
034_5,s-0.8810273404953028,s0.04781837101914919,s45.0
034_6,s-0.28165204388023646,s0.8609015425558254,s180.0
034_7,s0.2205110838361094,s1.0589426374087727,s180.0
034_8,s-1.1884451248846135,s1.0633425481297731,s270.0
034_9,s0.46539011063894303,s-0.8345035066108873,s0.0
034_10,s0.4984328840287269,s0.18673967186311996,s0.0
034_11,s-0.8920226742050983,s-1.0576581645228438,s45.0
034_12,s-0.5065549413481615,s-0.9504057142279805,s270.0
034_13,s0.7886616743868022,s1.1925231408806378,s180.0
034_14,s0.7972482761541754,s-0.015903535858010766,s180.0
034_15,s0.7880677504085964,s-1.0842059934344668,s315.0
034_16,s1.1031448378116429,s0.28361851751277,s0.0
034_17,s0.39027761825973045,s-1.2172763337517605,s90.0
034_18,s1.2428479540702386,s-1.1988287909587982,s225.0
034_19,s1.4024127771795205,s-0.1653860156891154,s135.0
034_20,s-0.5944521649765653,s-1.414495038163567,s90.0
034_21,s1.4377503960513076,s1.1004892554064236,s180.0
034_22,s-0.39031214281290094,s-1.575498735772602,s270.0
034_23,s0.6100183076749657,s-1.5737559328662836,s270.0
034_24,s1.5339771739659678,s-0.6417963951046458,s225.0
034_25,s1.6723657406388093,s0.030254728698884206,s0.0
034_26,s-1.243351614832181,s-1.8290886647174827,s270.0
034_27,s1.4214469949650086,s-1.9124442500460115,s90.0
034_28,s0.40995167145611194,s-1.9307179395950103,s90.0
034_29,s1.9529131939987423,s0.905519417740637,s180.0
034_30,s2.045094074659591,s-1.4899241236755305,s45.0
034_31,s2.0057382706759515,s-0.17827577550645807,s180.0
034_32,s2.1141517021934435,s-1.9164308788923448,s135.0
034_33,s-0.39156958336126085,s-2.1274624486428415,s90.0
035_0,s0.6405161195637377,s0.1510985765068906,s45.0
035_1,s0.9964111360127359,s0.39758043266624277,s225.0
035_2,s0.9566756317041772,s-0.06313501979437249,s180.0
035_3,s0.3549154163687862,s-0.21522439702476343,s225.0
035_4,s1.3488997690997682,s-0.38316457479174626,s225.0
035_5,s1.1739936225073757,s0.7151325117023587,s315.0
035_6,s0.801884354378297,s0.7636928907073136,s90.0
035_7,s0.2910181655642829,s-0.7214928497393126,s135.0
035_8,s-0.00994145889348134,s-0.008452791500159207,s0.0
035_9,s-0.13432256150958655,s1.017587842727534,s270.0
035_10,s1.6782564590195688,s0.3296913805507288,s0.0
035_11,s0.824926413336624,s1.2346251796457999,s270.0
035_12,s1.8284437254560035,s0.12922166529106463,s180.0
035_13,s1.9195101787756281,s1.451287608751143,s180.0
035_14,s0.6247690439511783,s1.3848813219927198,s90.0
035_15,s2.1586186444829067,s-0.6906847717148743,s0.0
035_16,s2.1841350708862635,s0.5355318843471936,s0.0
035_17,s1.5435795904658804,s1.6198492094734955,s90.0
035_18,s-0.2316717310700888,s1.6838591473587001,s270.0
035_19,s2.376203199814521,s1.7794029031862437,s90.0
035_20,s2.380752456944036,s0.30911466290409767,s180.0
035_21,s0.7186218391554793,s1.9450781933451657,s270.0
035_22,s2.532282158129174,s1.3381511833668587,s180.0
035_23,s1.5440251104674176,s2.0989015939064783,s270.0
035_24,s2.7007851668694967,s-0.5242007210920103,s0.0
035_25,s2.703378456695797,s2.2431675463168355,s180.0
035_26,s2.8250271178674398,s0.47633628399621103,s0.0
035_27,s0.5172641087767172,s2.0968546830001866,s90.0
035_28,s2.9657180295743832,s1.341325716915217,s0.0
035_29,s3.0518783808512837,s0.2758425517778622,s180.0
035_30,s2.7555115114346567,s-0.9799294796673863,s315.0
035_31,s1.0918016696823365,s-0.9727595839592219,s270.0
035_32,s-0.16064509675811706,s-0.20877166018263696,s180.0
035_33,s0.8893354866543527,s-1.124127234086049,s90.0
035_34,s2.3600189606655624,s-1.1182670773786565,s90.0
036_0,s0.7316689073341617,s0.21663435737858266,s135.0
036_1,s0.6204276850629109,s0.6902138724365665,s45.0
036_2,s0.88509744180138,s0.6622134777224826,s225.0
036_3,s1.4239859380203417,s1.0087233064724195,s180.0
036_4,s1.639467754243338,s-0.12562620401797175,s0.0
036_5,s1.0434871475555545,s1.1803071758571697,s90.0
036_6,s1.492399167192054,s1.4576519427279524,s225.0
036_7,s0.247455151781138,s1.5319753065408308,s270.0
036_8,s1.9655335065576665,s0.6989352600872886,s180.0
036_9,s2.1019709928101533,s1.5893166190357986,s180.0
036_10,s2.191459396636409,s-0.289084084303525,s0.0
036_11,s1.2885356703395978,s-0.20105203540017386,s90.0
036_12,s1.2468866946243309,s1.7540085731782877,s90.0
036_13,s2.391864470500797,s0.7273695439865421,s0.0
036_14,s2.5418758129245904,s0.5251739155524904,s180.0
036_15,s1.5068374027885867,s1.9074028119704494,s270.0
036_16,s2.3996964159262584,s1.8349989044716093,s315.0
036_17,s0.4183995207861903,s2.0757436408795713,s270.0
036_18,s2.8463470529418986,s-0.3347872151090916,s0.0
036_19,s2.7428123815399643,s1.5253812065026129,s180.0
036_20,s3.018835005238972,s1.726063841554163,s0.0
036_21,s2.1505560827046626,s2.322793040964157,s90.0
036_22,s1.2281243197469447,s2.4354097133209573,s90.0
036_23,s3.0658911015063413,s0.6966048967728358,s0.0
036_24,s2.3510373968628056,s2.584969577892756,s270.0
036_25,s0.2579808437843535,s2.6736691776795274,s270.0
036_26,s3.216202858317963,s0.49317748006594897,s180.0
036_27,s3.28442917375918,s2.8018977483108904,s180.0
036_28,s1.4367519191956486,s2.708844477499595,s270.0
036_29,s3.4278926389035016,s1.4679956013989974,s180.0
036_30,s3.568665609359789,s-0.3009476239736378,s0.0
036_31,s3.562148838257345,s1.8829640251164639,s0.0
036_32,s1.0905873879391792,s2.9996838319746058,s90.0
036_33,s2.2848254343768826,s3.011205652439395,s90.0
036_34,s2.6863841021407167,s3.11810357986738,s270.0
036_35,s3.6952307212568574,s0.5792487666048194,s0.0
037_0,s0.7316689073341617,s0.21663435737858266,s135.0
037_1,s0.6204276850629109,s0.6902138724365665,s45.0
037_2,s0.88509744180138,s0.6622134777224826,s225.0
037_3,s1.4239859380203417,s1.0087233064724195,s180.0
037_4,s1.639467754243338,s-0.12562620401797175,s0.0
037_5,s1.0434871475555545,s1.1803071758571697,s90.0
037_6,s1.492399167192054,s1.4576519427279524,s225.0
037_7,s0.247455151781138,s1.5319753065408308,s270.0
037_8,s1.9655335065576665,s0.6989352600872886,s180.0
037_9,s2.1019709928101533,s1.5893166190357986,s180.0
037_10,s2.191459396636409,s-0.289084084303525,s0.0
037_11,s1.2885356703395978,s-0.20105203540017386,s90.0
037_12,s1.2468866946243309,s1.7540085731782877,s90.0
037_13,s2.391864470500797,s0.7273695439865421,s0.0
037_14,s2.5418758129245904,s0.5251739155524904,s180.0
037_15,s1.5068374027885867,s1.9074028119704494,s270.0
037_16,s2.3996964159262584,s1.8349989044716093,s315.0
037_17,s0.4183995207861903,s2.0757436408795713,s270.0
037_18,s2.8463470529418986,s-0.3347872151090916,s0.0
037_19,s2.7428123815399643,s1.5253812065026129,s180.0
037_20,s3.018835005238972,s1.726063841554163,s0.0
037_21,s2.1505560827046626,s2.322793040964157,s90.0
037_22,s1.2281243197469447,s2.4354097133209573,s90.0
037_23,s3.0658911015063413,s0.6966048967728358,s0.0
037_24,s2.3510373968628056,s2.584969577892756,s270.0
037_25,s0.2579808437843535,s2.6736691776795274,s270.0
037_26,s3.216202858317963,s0.49317748006594897,s180.0
037_27,s3.28442917375918,s2.8018977483108904,s180.0
037_28,s1.4367519191956486,s2.708844477499595,s270.0
037_29,s3.4278926389035016,s1.4679956013989974,s180.0
037_30,s3.568665609359789,s-0.3009476239736378,s0.0
037_31,s3.562148838257345,s1.8829640251164639,s0.0
037_32,s1.0905873879391792,s2.9996838319746058,s90.0
037_33,s2.2848254343768826,s3.011205652439395,s90.0
037_34,s2.6863841021407167,s3.11810357986738,s270.0
037_35,s3.6952307212568574,s0.5792487666048194,s0.0
037_36,s3.7233235837264353,s3.257752074290324,s180.0
038_0,s-0.002090743073163768,s-0.007424739127886144,s45.0
038_1,s-0.6991362110038453,s0.3129578189226722,s135.0
038_2,s0.12331502412291304,s0.6343298835314143,s90.0
038_3,s-0.8167805666060289,s0.8807702078277022,s270.0
038_4,s0.44333240554777925,s0.042180089979961824,s315.0
038_5,s0.45013103058302073,s1.092392674634133,s180.0
038_6,s-0.0023318286944561785,s1.2185187880653643,s90.0
038_7,s-0.9859557570352007,s1.4477073512542153,s270.0
038_8,s0.19767746913509993,s1.4924388870098502,s270.0
038_9,s-0.15450740803457733,s1.7667027406009508,s90.0
038_10,s0.8714793134292909,s1.8950694538620667,s90.0
038_11,s-1.0404682376387122,s2.0936097009394983,s270.0
038_12,s1.0764952646854213,s1.0016643866671282,s135.0
038_13,s1.0689942626793716,s-0.05268876997656816,s0.0
038_14,s0.012483330148290792,s2.192222625508327,s270.0
038_15,s1.0671990393279986,s2.1645985834300725,s315.0
038_16,s1.5259289682346113,s1.338603603689722,s90.0
038_17,s1.419584460106515,s0.7505382903590876,s180.0
038_18,s-0.19502228103638689,s2.4262755562000895,s90.0
038_19,s1.5624334284073789,s2.0174996203993643,s135.0
038_20,s0.8113632114020934,s2.543000862465147,s90.0
038_21,s-1.181798500121387,s2.654658077540903,s270.0
038_22,s-1.167030801843502,s0.8025735752165636,s180.0
038_23,s-0.03042462169816089,s2.8515526159806543,s270.0
038_24,s1.0058523420097474,s2.8149877116487603,s315.0
038_25,s-1.3401226253742473,s1.038938458595279,s0.0
038_26,s-0.30495529516256054,s3.0173324875520504,s90.0
038_27,s-1.5159189689928434,s-0.005503243342139266,s0.0
038_28,s-1.5036593426193792,s2.256873630077306,s180.0
038_29,s-1.5361924169579713,s2.731862858015269,s0.0
038_30,s0.6328061769950744,s3.258883487089554,s90.0
038_31,s1.7647749547768783,s-0.05767357986659348,s0.0
038_32,s1.7084212217297159,s2.7318736208540244,s0.0
038_33,s-1.121222616457918,s3.353395716139138,s270.0
038_34,s1.861186105429063,s0.8932563784340818,s0.0
038_35,s0.8360167674306233,s3.4198173480334164,s270.0
038_36,s-0.3048161328350967,s3.5063530638189397,s270.0
038_37,s1.888887202075937,s2.4806421795648808,s180.0
039_0,s-0.04871769897549685,s0.08276239429325723,s225.0
039_1,s-0.3669735429112556,s-0.23298711136224026,s45.0
039_2,s0.20180025666001797,s0.438461610026988,s45.0
039_3,s-0.2545147850637714,s0.38526440797710715,s90.0
039_4,s-0.5552319996842859,s0.9311366747185753,s135.0
039_5,s0.3439510070707964,s0.9335042995386897,s225.0
039_6,s0.5498217548526267,s0.2435537895542495,s180.0
039_7,s-0.8298116651292575,s-0.7216230025108976,s0.0
039_8,s-0.16971406945969347,s-0.5914207715438947,s270.0
039_9,s0.835099505901143,s-0.7368422320935386,s0.0
039_10,s0.8944429436640806,s1.228019662407919,s180.0
039_11,s0.14896484327599527,s1.2031968926432133,s90.0
039_12,s1.0989144513132512,s0.09256552817552278,s0.0
039_13,s-0.8936228697948433,s1.4378958926909844,s270.0
039_14,s1.2566493069254705,s-0.10854133997781243,s180.0
039_15,s1.344743889041869,s0.978243035521324,s0.0
039_16,s0.4366727826085496,s1.555468871908593,s270.0
039_17,s0.006858571555520863,s1.7640740036965226,s90.0
039_18,s1.6200633380872052,s1.8530687827723589,s180.0
039_19,s1.6964240979710636,s0.26765621327383404,s45.0
039_20,s1.680246886260596,s-0.7325779924726191,s0.0
039_21,s1.0666391013748788,s1.977655997156006,s90.0
039_22,s1.8501112894734477,s0.7832447716734872,s0.0
039_23,s-0.8263245618783404,s2.0846215701868593,s270.0
039_24,s0.150019112177749,s2.2332579460511823,s270.0
039_25,s2.068603194916721,s2.1877949007540507,s90.0
039_26,s2.0269154845607003,s0.07305752096249019,s180.0
039_27,s2.1488792219044197,s1.6347881451491766,s180.0
039_28,s1.0691392582512704,s2.4147631830613325,s270.0
039_29,s2.289985213822036,s0.33092287362911654,s0.0
039_30,s-0.05222362003718774,s2.4462409145482837,s90.0
039_31,s2.41976852588088,s-0.6276763207844365,s0.0
039_32,s2.516779351326092,s2.2624672805830626,s45.0
039_33,s0.8689888244032755,s2.622686784447135,s90.0
039_34,s-0.9353067135676957,s2.719621375845532,s270.0
039_35,s2.5664864362876623,s1.137624894389969,s0.0
039_36,s2.6720266425298265,s2.865031774939984,s90.0
039_37,s-0.04882748268525447,s2.877812082077808,s270.0
039_38,s1.359678443948534,s2.9701784958465267,s225.0
040_0,s0.006892351661140277,s0.011639746170336732,s45.0
040_1,s0.30264439089097395,s0.5612314840006616,s90.0
040_2,s0.5644515569468463,s0.1026027206780026,s135.0
040_3,s-0.5029245138168786,s-0.36034483277180085,s0.0
040_4,s-0.7108104196801678,s0.8167875084862914,s270.0
040_5,s0.8387835004963347,s0.5394322286736123,s45.0
040_6,s0.8824377977873781,s-0.4314000776585977,s90.0
040_7,s-0.14571838330437267,s-0.669673038499635,s270.0
040_8,s-0.563651964740408,s-0.8122319918948563,s45.0
040_9,s-0.9609305006754099,s0.05925173595598842,s0.0
040_10,s0.7115999433081677,s-0.9624501999164794,s90.0
040_11,s-1.1259426607944034,s-1.0950767875666991,s0.0
040_12,s-1.2588644277282266,s0.9119922898854684,s180.0
040_13,s-0.1972899678640919,s-1.1918856521310432,s90.0
040_14,s-1.3772895500216105,s-0.14378593137642845,s180.0
040_15,s0.003022566815284255,s-1.3518284996608827,s270.0
040_16,s-1.5747099421403308,s-1.4288346698876342,s270.0
040_17,s-1.6205388758687114,s0.09976954741182899,s0.0
040_18,s0.8697864783250474,s-1.6356213989190527,s90.0
040_19,s-0.6075680532515778,s-1.6634135323919488,s90.0
040_20,s-1.7126072691206258,s-0.958490486296799,s0.0
040_21,s-1.9662732112541146,s0.9052952369968482,s180.0
040_22,s-1.9029278301927586,s-1.8845064525018043,s0.0
040_23,s-0.4068358713874614,s-1.8172556845549477,s270.0
040_24,s-2.044576906579553,s-0.10927696327579106,s180.0
040_25,s-1.420997656003048,s-2.0004708263670854,s270.0
040_26,s0.43618544106193063,s-2.126150628116064,s90.0
040_27,s-2.1727982015935945,s-0.9816862894355729,s180.0
040_28,s-2.3873205495811876,s-2.2146015864053465,s270.0
040_29,s-2.3181533927785685,s0.09338575451231229,s0.0
040_30,s-0.4632245859976715,s-2.2441109142023374,s90.0
040_31,s-0.16332561072745122,s-2.5603823610212535,s270.0
040_32,s-1.4227381335369758,s-2.4526929868889913,s90.0
040_33,s-2.5238231813710215,s-1.7829084196604614,s0.0
040_34,s-2.668922556432756,s-0.2144267181527728,s225.0
040_35,s-2.5829458570859405,s0.9890246057408085,s180.0
040_36,s-2.7331135469347734,s-0.6851836647555198,s180.0
040_37,s-1.1546048033659055,s-2.6395843121455065,s270.0
040_38,s-2.8350247437771325,s-2.2904425674541926,s225.0
040_39,s0.7735572131396196,s-2.7763432145287306,s0.0
041_0,s0.7441547401738717,s0.21663435737858266,s135.0
041_1,s0.6266961583728063,s0.6882901211149902,s45.0
041_2,s0.88509744180138,s0.6622134777224826,s225.0
041_3,s1.4313860859640666,s1.0087233064724195,s180.0
041_4,s1.639467754243338,s-0.12562620401797175,s0.0
041_5,s1.0434871475555545,s1.1803071758571697,s90.0
041_6,s1.492399167192054,s1.4614774450773578,s225.0
041_7,s0.247455151781138,s1.5328497893658657,s270.0
041_8,s1.9655335065576665,s0.6989352600872886,s180.0
041_9,s2.103561714700148,s1.5892485331795825,s180.0
041_10,s2.191459396636409,s-0.289084084303525,s0.0
041_11,s1.288925872675471,s-0.2068981854354222,s90.0
041_12,s1.2468866946243309,s1.7540085731782877,s90.0
041_13,s2.391864470500797,s0.7273695439865421,s0.0
